placebo_id,ano_placebo,setor,janela,car,n_dias
18,2012,Saúde,placebo_reacao,0.04540982492434982,10
18,2012,Utilidade Pública,placebo_antecip,-0.07669788832209774,44
18,2012,Utilidade Pública,placebo_reacao,-0.02198429206696275,10
19,2005,Bens Industriais,placebo_antecip,-0.14734812498905833,45
19,2005,Bens Industriais,placebo_reacao,-0.012718727074393784,11
19,2005,Comunicações,placebo_antecip,0.010207997009917206,45
19,2005,Comunicações,placebo_reacao,0.04600032715157951,11
19,2005,Construção e Transporte,placebo_antecip,0.04928033765505906,45
19,2005,Construção e Transporte,placebo_reacao,0.0346272891486207,11
19,2005,Consumo Cíclico,placebo_antecip,0.05929904744428919,45
19,2005,Consumo Cíclico,placebo_reacao,0.02277666860704489,11
19,2005,Consumo Não Cíclico,placebo_antecip,0.039560110175269836,45
19,2005,Consumo Não Cíclico,placebo_reacao,0.07523567014860197,11
19,2005,Financeiro,placebo_antecip,0.044308885268119574,45
19,2005,Financeiro,placebo_reacao,0.021651360349327433,11
19,2005,Materiais Básicos,placebo_antecip,-0.0025805405446521204,45
19,2005,Materiais Básicos,placebo_reacao,-0.05572889621534667,11
19,2005,Outros,placebo_antecip,-0.057904394749602975,45
19,2005,Outros,placebo_reacao,-0.03263052055484659,11
19,2005,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.015999924510954833,45
19,2005,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.004467304625920712,11
19,2005,Saúde,placebo_antecip,0.054588542057664016,45
19,2005,Saúde,placebo_reacao,0.029187056720245554,11
19,2005,Utilidade Pública,placebo_antecip,0.009939498891588095,45
19,2005,Utilidade Pública,placebo_reacao,0.03757163904310021,11
20,2009,Bens Industriais,placebo_antecip,0.08539281333144721,45
20,2009,Bens Industriais,placebo_reacao,-0.058727287178736196,11
20,2009,Comunicações,placebo_antecip,0.034430834280478356,45
20,2009,Comunicações,placebo_reacao,0.05934310363862662,10
20,2009,Construção e Transporte,placebo_antecip,0.03593871912234751,45
20,2009,Construção e Transporte,placebo_reacao,-0.006638304865802474,10
20,2009,Consumo Cíclico,placebo_antecip,0.051236362251125045,45
20,2009,Consumo Cíclico,placebo_reacao,0.04245398778345962,10
20,2009,Consumo Não Cíclico,placebo_antecip,0.02144055488604127,45
20,2009,Consumo Não Cíclico,placebo_reacao,-0.0020242347594627056,10
20,2009,Financeiro,placebo_antecip,0.09082497933054816,45
20,2009,Financeiro,placebo_reacao,0.009850367592237893,10
20,2009,Materiais Básicos,placebo_antecip,0.10902780614617685,45
20,2009,Materiais Básicos,placebo_reacao,0.03351189740605138,10
20,2009,Outros,placebo_antecip,0.06609562103023174,45
20,2009,Outros,placebo_reacao,0.010707351666748025,10
20,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.009524774296561933,45
20,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05808561971149035,10
20,2009,Saúde,placebo_antecip,0.14311309068037578,45
20,2009,Saúde,placebo_reacao,0.030612507848081838,10
20,2009,Utilidade Pública,placebo_antecip,0.01122642207347098,45
20,2009,Utilidade Pública,placebo_reacao,0.018856520982903455,10
21,2008,Bens Industriais,placebo_antecip,-0.34302714877918733,45
21,2008,Bens Industriais,placebo_reacao,-0.19275672081805428,11
21,2008,Comunicações,placebo_antecip,-0.16691230113236996,45
21,2008,Comunicações,placebo_reacao,-0.17063662514821434,11
21,2008,Construção e Transporte,placebo_antecip,-0.2640959848101672,45
21,2008,Construção e Transporte,placebo_reacao,-0.1202823157030181,11
21,2008,Consumo Cíclico,placebo_antecip,-0.13967194505276054,45
21,2008,Consumo Cíclico,placebo_reacao,-0.09960955822397663,11
21,2008,Consumo Não Cíclico,placebo_antecip,-0.34182639366470546,45
21,2008,Consumo Não Cíclico,placebo_reacao,-0.10979587026223583,11
21,2008,Financeiro,placebo_antecip,0.09398165893885516,45
21,2008,Financeiro,placebo_reacao,0.015593696076357522,11
21,2008,Materiais Básicos,placebo_antecip,-0.18109630023179443,45
21,2008,Materiais Básicos,placebo_reacao,-0.13964742603334568,11
21,2008,Outros,placebo_antecip,0.11242207674600611,45
21,2008,Outros,placebo_reacao,0.036967780013247215,11
21,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.02947893719907551,45
21,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.06828432801201931,11
21,2008,Saúde,placebo_antecip,-0.20147125094438928,45
21,2008,Saúde,placebo_reacao,-0.06825466643819647,11
21,2008,Utilidade Pública,placebo_antecip,-0.11306012984508935,45
21,2008,Utilidade Pública,placebo_reacao,-0.06863012074068456,11
22,2004,Bens Industriais,placebo_antecip,0.14656371605210794,45
22,2004,Bens Industriais,placebo_reacao,-0.004340745326147772,11
22,2004,Comunicações,placebo_antecip,0.24937338215720894,45
22,2004,Comunicações,placebo_reacao,0.005463972681305298,11
22,2004,Construção e Transporte,placebo_antecip,-0.0054017438973288645,45
22,2004,Construção e Transporte,placebo_reacao,-0.002801199355572586,11
22,2004,Consumo Cíclico,placebo_antecip,0.01378647478190498,45
22,2004,Consumo Cíclico,placebo_reacao,0.0037870875056402187,11
22,2004,Consumo Não Cíclico,placebo_antecip,0.6849310745371743,45
22,2004,Consumo Não Cíclico,placebo_reacao,0.1676131033876362,11
22,2004,Financeiro,placebo_antecip,0.1988147177445398,45
22,2004,Financeiro,placebo_reacao,-0.12228405530909137,11
22,2004,Materiais Básicos,placebo_antecip,0.19066107887731762,45
22,2004,Materiais Básicos,placebo_reacao,0.02820111615125401,11
22,2004,Outros,placebo_antecip,0.22285982012381256,45
22,2004,Outros,placebo_reacao,0.1847262180508345,11
22,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08934229718847227,45
22,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.010345059889149976,11
22,2004,Saúde,placebo_antecip,0.1193973203405274,45
22,2004,Saúde,placebo_reacao,0.029224694925231866,11
22,2004,Utilidade Pública,placebo_antecip,0.008192363266880288,45
22,2004,Utilidade Pública,placebo_reacao,0.013336967512660136,11
23,2012,Bens Industriais,placebo_antecip,0.05977906011325102,45
23,2012,Bens Industriais,placebo_reacao,-0.009222530374509607,11
23,2012,Comunicações,placebo_antecip,-0.014721556513366584,44
23,2012,Comunicações,placebo_reacao,0.08026396413238149,10
23,2012,Construção e Transporte,placebo_antecip,0.027166238011931826,44
23,2012,Construção e Transporte,placebo_reacao,0.02007245808897484,10
23,2012,Consumo Cíclico,placebo_antecip,0.088770912383533,44
23,2012,Consumo Cíclico,placebo_reacao,0.029335790578994766,10
23,2012,Consumo Não Cíclico,placebo_antecip,0.028982331056672757,44
23,2012,Consumo Não Cíclico,placebo_reacao,-0.021827913424889378,10
23,2012,Financeiro,placebo_antecip,-0.01322605675699809,44
23,2012,Financeiro,placebo_reacao,-0.018185302300552104,10
23,2012,Materiais Básicos,placebo_antecip,0.006403379913346573,44
23,2012,Materiais Básicos,placebo_reacao,0.010880703428874965,10
23,2012,Outros,placebo_antecip,0.20577495754168865,44
23,2012,Outros,placebo_reacao,-0.017428627383082575,10
23,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.014518519110150164,44
23,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.03926699503913455,10
23,2012,Saúde,placebo_antecip,0.023112511396929103,44
23,2012,Saúde,placebo_reacao,0.04540982492434982,10
23,2012,Utilidade Pública,placebo_antecip,-0.07669788832209774,44
23,2012,Utilidade Pública,placebo_reacao,-0.02198429206696275,10
24,2017,Bens Industriais,placebo_antecip,0.23238885074622465,45
24,2017,Bens Industriais,placebo_reacao,0.05938087446195836,11
24,2017,Comunicações,placebo_antecip,-0.10520445971408128,45
24,2017,Comunicações,placebo_reacao,0.0026470061311014478,11
24,2017,Construção e Transporte,placebo_antecip,0.040713163046488685,45
24,2017,Construção e Transporte,placebo_reacao,0.006575341135759791,11
24,2017,Consumo Cíclico,placebo_antecip,0.01664891882755319,45
24,2017,Consumo Cíclico,placebo_reacao,0.002548240439385868,11
24,2017,Consumo Não Cíclico,placebo_antecip,-0.00691513452577543,45
24,2017,Consumo Não Cíclico,placebo_reacao,-0.001661768138784059,11
24,2017,Financeiro,placebo_antecip,-0.013181129592810557,45
24,2017,Financeiro,placebo_reacao,-0.012493156876348123,11
24,2017,Materiais Básicos,placebo_antecip,-0.03201287111695489,45
24,2017,Materiais Básicos,placebo_reacao,-0.004970679141854616,11
24,2017,Outros,placebo_antecip,0.07955257425379952,45
24,2017,Outros,placebo_reacao,-0.005068229232246835,11
24,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.03349241913806458,45
24,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.01766186187435247,11
24,2017,Saúde,placebo_antecip,-0.016224923297004295,45
24,2017,Saúde,placebo_reacao,-0.03869499333775888,11
24,2017,Utilidade Pública,placebo_antecip,-0.08193078666005703,45
24,2017,Utilidade Pública,placebo_reacao,-0.025233442787267454,11
25,2020,Bens Industriais,placebo_antecip,-0.05220703180014831,45
25,2020,Bens Industriais,placebo_reacao,-0.010590146946048705,11
25,2020,Comunicações,placebo_antecip,-0.10485640099005601,45
25,2020,Comunicações,placebo_reacao,-0.008484007254443105,11
25,2020,Construção e Transporte,placebo_antecip,0.013834063524505258,45
25,2020,Construção e Transporte,placebo_reacao,0.010070624170060166,11
25,2020,Consumo Cíclico,placebo_antecip,0.0015684284570028966,45
25,2020,Consumo Cíclico,placebo_reacao,-0.00045904065750485695,11
25,2020,Consumo Não Cíclico,placebo_antecip,0.03921850710009196,45
25,2020,Consumo Não Cíclico,placebo_reacao,0.007621027874929184,11
25,2020,Financeiro,placebo_antecip,-0.015679766205140458,45
25,2020,Financeiro,placebo_reacao,-0.007071736508551098,11
25,2020,Materiais Básicos,placebo_antecip,0.04176414498288646,45
25,2020,Materiais Básicos,placebo_reacao,-0.003888546648312241,11
25,2020,Outros,placebo_antecip,0.10095680233562108,45
25,2020,Outros,placebo_reacao,0.18624716301489752,11
25,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.020200186435386357,45
25,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.06676380404879684,11
25,2020,Saúde,placebo_antecip,-0.004677495291088078,45
25,2020,Saúde,placebo_reacao,-0.000799598478156941,11
25,2020,Utilidade Pública,placebo_antecip,-0.0024015744195320533,45
25,2020,Utilidade Pública,placebo_reacao,-0.0015953836709406213,11
26,2009,Bens Industriais,placebo_antecip,0.08539281333144721,45
26,2009,Bens Industriais,placebo_reacao,-0.058727287178736196,11
26,2009,Comunicações,placebo_antecip,0.034430834280478356,45
26,2009,Comunicações,placebo_reacao,0.05934310363862662,10
26,2009,Construção e Transporte,placebo_antecip,0.03593871912234751,45
26,2009,Construção e Transporte,placebo_reacao,-0.006638304865802474,10
26,2009,Consumo Cíclico,placebo_antecip,0.051236362251125045,45
26,2009,Consumo Cíclico,placebo_reacao,0.04245398778345962,10
26,2009,Consumo Não Cíclico,placebo_antecip,0.02144055488604127,45
26,2009,Consumo Não Cíclico,placebo_reacao,-0.0020242347594627056,10
26,2009,Financeiro,placebo_antecip,0.09082497933054816,45
26,2009,Financeiro,placebo_reacao,0.009850367592237893,10
26,2009,Materiais Básicos,placebo_antecip,0.10902780614617685,45
26,2009,Materiais Básicos,placebo_reacao,0.03351189740605138,10
26,2009,Outros,placebo_antecip,0.06609562103023174,45
26,2009,Outros,placebo_reacao,0.010707351666748025,10
26,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.009524774296561933,45
26,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05808561971149035,10
26,2009,Saúde,placebo_antecip,0.14311309068037578,45
26,2009,Saúde,placebo_reacao,0.030612507848081838,10
26,2009,Utilidade Pública,placebo_antecip,0.01122642207347098,45
26,2009,Utilidade Pública,placebo_reacao,0.018856520982903455,10
27,2004,Bens Industriais,placebo_antecip,0.14656371605210794,45
27,2004,Bens Industriais,placebo_reacao,-0.004340745326147772,11
27,2004,Comunicações,placebo_antecip,0.24937338215720894,45
27,2004,Comunicações,placebo_reacao,0.005463972681305298,11
27,2004,Construção e Transporte,placebo_antecip,-0.0054017438973288645,45
27,2004,Construção e Transporte,placebo_reacao,-0.002801199355572586,11
27,2004,Consumo Cíclico,placebo_antecip,0.01378647478190498,45
27,2004,Consumo Cíclico,placebo_reacao,0.0037870875056402187,11
27,2004,Consumo Não Cíclico,placebo_antecip,0.6849310745371743,45
27,2004,Consumo Não Cíclico,placebo_reacao,0.1676131033876362,11
27,2004,Financeiro,placebo_antecip,0.1988147177445398,45
27,2004,Financeiro,placebo_reacao,-0.12228405530909137,11
27,2004,Materiais Básicos,placebo_antecip,0.19066107887731762,45
27,2004,Materiais Básicos,placebo_reacao,0.02820111615125401,11
27,2004,Outros,placebo_antecip,0.22285982012381256,45
27,2004,Outros,placebo_reacao,0.1847262180508345,11
27,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08934229718847227,45
27,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.010345059889149976,11
27,2004,Saúde,placebo_antecip,0.1193973203405274,45
27,2004,Saúde,placebo_reacao,0.029224694925231866,11
27,2004,Utilidade Pública,placebo_antecip,0.008192363266880288,45
27,2004,Utilidade Pública,placebo_reacao,0.013336967512660136,11
28,2017,Bens Industriais,placebo_antecip,0.23238885074622465,45
28,2017,Bens Industriais,placebo_reacao,0.05938087446195836,11
28,2017,Comunicações,placebo_antecip,-0.10520445971408128,45
28,2017,Comunicações,placebo_reacao,0.0026470061311014478,11
28,2017,Construção e Transporte,placebo_antecip,0.040713163046488685,45
28,2017,Construção e Transporte,placebo_reacao,0.006575341135759791,11
28,2017,Consumo Cíclico,placebo_antecip,0.01664891882755319,45
28,2017,Consumo Cíclico,placebo_reacao,0.002548240439385868,11
28,2017,Consumo Não Cíclico,placebo_antecip,-0.00691513452577543,45
28,2017,Consumo Não Cíclico,placebo_reacao,-0.001661768138784059,11
28,2017,Financeiro,placebo_antecip,-0.013181129592810557,45
28,2017,Financeiro,placebo_reacao,-0.012493156876348123,11
28,2017,Materiais Básicos,placebo_antecip,-0.03201287111695489,45
28,2017,Materiais Básicos,placebo_reacao,-0.004970679141854616,11
28,2017,Outros,placebo_antecip,0.07955257425379952,45
28,2017,Outros,placebo_reacao,-0.005068229232246835,11
28,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.03349241913806458,45
28,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.01766186187435247,11
28,2017,Saúde,placebo_antecip,-0.016224923297004295,45
28,2017,Saúde,placebo_reacao,-0.03869499333775888,11
28,2017,Utilidade Pública,placebo_antecip,-0.08193078666005703,45
28,2017,Utilidade Pública,placebo_reacao,-0.025233442787267454,11
29,2008,Bens Industriais,placebo_antecip,-0.34302714877918733,45
29,2008,Bens Industriais,placebo_reacao,-0.19275672081805428,11
29,2008,Comunicações,placebo_antecip,-0.16691230113236996,45
29,2008,Comunicações,placebo_reacao,-0.17063662514821434,11
29,2008,Construção e Transporte,placebo_antecip,-0.2640959848101672,45
29,2008,Construção e Transporte,placebo_reacao,-0.1202823157030181,11
29,2008,Consumo Cíclico,placebo_antecip,-0.13967194505276054,45
29,2008,Consumo Cíclico,placebo_reacao,-0.09960955822397663,11
29,2008,Consumo Não Cíclico,placebo_antecip,-0.34182639366470546,45
29,2008,Consumo Não Cíclico,placebo_reacao,-0.10979587026223583,11
29,2008,Financeiro,placebo_antecip,0.09398165893885516,45
29,2008,Financeiro,placebo_reacao,0.015593696076357522,11
29,2008,Materiais Básicos,placebo_antecip,-0.18109630023179443,45
29,2008,Materiais Básicos,placebo_reacao,-0.13964742603334568,11
29,2008,Outros,placebo_antecip,0.11242207674600611,45
29,2008,Outros,placebo_reacao,0.036967780013247215,11
29,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.02947893719907551,45
29,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.06828432801201931,11
29,2008,Saúde,placebo_antecip,-0.20147125094438928,45
29,2008,Saúde,placebo_reacao,-0.06825466643819647,11
29,2008,Utilidade Pública,placebo_antecip,-0.11306012984508935,45
29,2008,Utilidade Pública,placebo_reacao,-0.06863012074068456,11
30,2003,Bens Industriais,placebo_antecip,0.2316074924906987,45
30,2003,Bens Industriais,placebo_reacao,0.06619166387253435,11
30,2003,Comunicações,placebo_antecip,0.047728477445706505,45
30,2003,Comunicações,placebo_reacao,-0.024262078995703165,11
30,2003,Construção e Transporte,placebo_antecip,-0.03448579002253139,45
30,2003,Construção e Transporte,placebo_reacao,-0.019493429660749774,11
30,2003,Consumo Cíclico,placebo_antecip,0.0002796451071752971,45
30,2003,Consumo Cíclico,placebo_reacao,0.015747904991004473,11
30,2003,Consumo Não Cíclico,placebo_antecip,0.2411306327745915,45
30,2003,Consumo Não Cíclico,placebo_reacao,0.15356000606752482,11
30,2003,Financeiro,placebo_antecip,0.09085356971506112,45
30,2003,Financeiro,placebo_reacao,0.007356609835687472,11
30,2003,Materiais Básicos,placebo_antecip,0.2672954590911317,45
30,2003,Materiais Básicos,placebo_reacao,0.10043187535533606,11
30,2003,Outros,placebo_antecip,-0.13457495289436547,45
30,2003,Outros,placebo_reacao,-0.044438984351481775,11
30,2003,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.031803864007817165,45
30,2003,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0019993526841794616,11
30,2003,Utilidade Pública,placebo_antecip,0.17360484205985008,45
30,2003,Utilidade Pública,placebo_reacao,0.02581679120920565,11
31,2017,Bens Industriais,placebo_antecip,0.23238885074622465,45
31,2017,Bens Industriais,placebo_reacao,0.05938087446195836,11
31,2017,Comunicações,placebo_antecip,-0.10520445971408128,45
31,2017,Comunicações,placebo_reacao,0.0026470061311014478,11
31,2017,Construção e Transporte,placebo_antecip,0.040713163046488685,45
31,2017,Construção e Transporte,placebo_reacao,0.006575341135759791,11
31,2017,Consumo Cíclico,placebo_antecip,0.01664891882755319,45
31,2017,Consumo Cíclico,placebo_reacao,0.002548240439385868,11
31,2017,Consumo Não Cíclico,placebo_antecip,-0.00691513452577543,45
31,2017,Consumo Não Cíclico,placebo_reacao,-0.001661768138784059,11
31,2017,Financeiro,placebo_antecip,-0.013181129592810557,45
31,2017,Financeiro,placebo_reacao,-0.012493156876348123,11
31,2017,Materiais Básicos,placebo_antecip,-0.03201287111695489,45
31,2017,Materiais Básicos,placebo_reacao,-0.004970679141854616,11
31,2017,Outros,placebo_antecip,0.07955257425379952,45
31,2017,Outros,placebo_reacao,-0.005068229232246835,11
31,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.03349241913806458,45
31,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.01766186187435247,11
31,2017,Saúde,placebo_antecip,-0.016224923297004295,45
31,2017,Saúde,placebo_reacao,-0.03869499333775888,11
31,2017,Utilidade Pública,placebo_antecip,-0.08193078666005703,45
31,2017,Utilidade Pública,placebo_reacao,-0.025233442787267454,11
32,2015,Bens Industriais,placebo_antecip,0.002813124534554021,45
32,2015,Bens Industriais,placebo_reacao,0.04959686110834663,11
32,2015,Comunicações,placebo_antecip,-0.11633395086905468,45
32,2015,Comunicações,placebo_reacao,0.041264022048742965,10
32,2015,Construção e Transporte,placebo_antecip,-0.0659077895495574,45
32,2015,Construção e Transporte,placebo_reacao,0.04817888486911544,10
32,2015,Consumo Cíclico,placebo_antecip,-0.07952537558624267,45
32,2015,Consumo Cíclico,placebo_reacao,0.041849858128909644,10
32,2015,Consumo Não Cíclico,placebo_antecip,0.0024125932676506597,45
32,2015,Consumo Não Cíclico,placebo_reacao,0.048446676864872106,10
32,2015,Financeiro,placebo_antecip,-0.01165129501323817,45
32,2015,Financeiro,placebo_reacao,0.010270092778176398,10
32,2015,Materiais Básicos,placebo_antecip,0.02017613755732302,45
32,2015,Materiais Básicos,placebo_reacao,0.04529631336243263,10
32,2015,Outros,placebo_antecip,0.01889159734074182,45
32,2015,Outros,placebo_reacao,0.043886048480949624,10
32,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.1807534053163141,45
32,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.02408283789067761,10
32,2015,Saúde,placebo_antecip,-0.08016250904998536,45
32,2015,Saúde,placebo_reacao,0.041222810234152085,10
32,2015,Utilidade Pública,placebo_antecip,-0.024843843365750816,45
32,2015,Utilidade Pública,placebo_reacao,0.03585642516675705,10
33,2009,Bens Industriais,placebo_antecip,0.08539281333144721,45
33,2009,Bens Industriais,placebo_reacao,-0.058727287178736196,11
33,2009,Comunicações,placebo_antecip,0.034430834280478356,45
33,2009,Comunicações,placebo_reacao,0.05934310363862662,10
33,2009,Construção e Transporte,placebo_antecip,0.03593871912234751,45
33,2009,Construção e Transporte,placebo_reacao,-0.006638304865802474,10
33,2009,Consumo Cíclico,placebo_antecip,0.051236362251125045,45
33,2009,Consumo Cíclico,placebo_reacao,0.04245398778345962,10
33,2009,Consumo Não Cíclico,placebo_antecip,0.02144055488604127,45
33,2009,Consumo Não Cíclico,placebo_reacao,-0.0020242347594627056,10
33,2009,Financeiro,placebo_antecip,0.09082497933054816,45
33,2009,Financeiro,placebo_reacao,0.009850367592237893,10
33,2009,Materiais Básicos,placebo_antecip,0.10902780614617685,45
33,2009,Materiais Básicos,placebo_reacao,0.03351189740605138,10
33,2009,Outros,placebo_antecip,0.06609562103023174,45
33,2009,Outros,placebo_reacao,0.010707351666748025,10
33,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.009524774296561933,45
33,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05808561971149035,10
33,2009,Saúde,placebo_antecip,0.14311309068037578,45
33,2009,Saúde,placebo_reacao,0.030612507848081838,10
33,2009,Utilidade Pública,placebo_antecip,0.01122642207347098,45
33,2009,Utilidade Pública,placebo_reacao,0.018856520982903455,10
34,2019,Bens Industriais,placebo_antecip,-0.024192161290224445,45
34,2019,Bens Industriais,placebo_reacao,0.01030379254268492,11
34,2019,Comunicações,placebo_antecip,-0.029851731034534767,45
34,2019,Comunicações,placebo_reacao,-0.00945166364823885,11
34,2019,Construção e Transporte,placebo_antecip,-0.05809501790579635,45
34,2019,Construção e Transporte,placebo_reacao,-0.001149569793370532,11
34,2019,Consumo Cíclico,placebo_antecip,0.00893369897411732,45
34,2019,Consumo Cíclico,placebo_reacao,-0.00041286996105402386,11
34,2019,Consumo Não Cíclico,placebo_antecip,-0.004067852872783886,45
34,2019,Consumo Não Cíclico,placebo_reacao,-0.023087232630306286,11
34,2019,Financeiro,placebo_antecip,-0.049829367319431175,45
34,2019,Financeiro,placebo_reacao,0.007092660995299687,11
34,2019,Materiais Básicos,placebo_antecip,-0.06796701406478886,45
34,2019,Materiais Básicos,placebo_reacao,0.002520722025035931,11
34,2019,Outros,placebo_antecip,0.2474371507399804,45
34,2019,Outros,placebo_reacao,-0.029568018426481883,11
34,2019,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.05761103512070127,45
34,2019,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.008950530632815229,11
34,2019,Saúde,placebo_antecip,0.07036243408251913,45
34,2019,Saúde,placebo_reacao,-0.01650033696511909,11
34,2019,Utilidade Pública,placebo_antecip,0.04283103124957032,45
34,2019,Utilidade Pública,placebo_reacao,-0.034890297340081255,11
35,2017,Bens Industriais,placebo_antecip,0.23238885074622465,45
35,2017,Bens Industriais,placebo_reacao,0.05938087446195836,11
35,2017,Comunicações,placebo_antecip,-0.10520445971408128,45
35,2017,Comunicações,placebo_reacao,0.0026470061311014478,11
35,2017,Construção e Transporte,placebo_antecip,0.040713163046488685,45
35,2017,Construção e Transporte,placebo_reacao,0.006575341135759791,11
35,2017,Consumo Cíclico,placebo_antecip,0.01664891882755319,45
35,2017,Consumo Cíclico,placebo_reacao,0.002548240439385868,11
35,2017,Consumo Não Cíclico,placebo_antecip,-0.00691513452577543,45
35,2017,Consumo Não Cíclico,placebo_reacao,-0.001661768138784059,11
35,2017,Financeiro,placebo_antecip,-0.013181129592810557,45
35,2017,Financeiro,placebo_reacao,-0.012493156876348123,11
35,2017,Materiais Básicos,placebo_antecip,-0.03201287111695489,45
35,2017,Materiais Básicos,placebo_reacao,-0.004970679141854616,11
35,2017,Outros,placebo_antecip,0.07955257425379952,45
35,2017,Outros,placebo_reacao,-0.005068229232246835,11
35,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.03349241913806458,45
35,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.01766186187435247,11
35,2017,Saúde,placebo_antecip,-0.016224923297004295,45
35,2017,Saúde,placebo_reacao,-0.03869499333775888,11
35,2017,Utilidade Pública,placebo_antecip,-0.08193078666005703,45
35,2017,Utilidade Pública,placebo_reacao,-0.025233442787267454,11
36,2013,Bens Industriais,placebo_antecip,0.058396514465878256,45
36,2013,Bens Industriais,placebo_reacao,0.06157494770866951,11
36,2013,Comunicações,placebo_antecip,-0.025520772980765015,45
36,2013,Comunicações,placebo_reacao,0.04430430615354604,11
36,2013,Construção e Transporte,placebo_antecip,-0.011940187036501213,45
36,2013,Construção e Transporte,placebo_reacao,0.004920687561828024,11
36,2013,Consumo Cíclico,placebo_antecip,0.05978956450311569,45
36,2013,Consumo Cíclico,placebo_reacao,0.005055624751796439,11
36,2013,Consumo Não Cíclico,placebo_antecip,0.0320744381647609,45
36,2013,Consumo Não Cíclico,placebo_reacao,0.06011592531803041,11
36,2013,Financeiro,placebo_antecip,0.01894839124942223,45
36,2013,Financeiro,placebo_reacao,0.008269404878798832,11
36,2013,Materiais Básicos,placebo_antecip,0.02847421003392507,45
36,2013,Materiais Básicos,placebo_reacao,0.0007305127604372019,11
36,2013,Outros,placebo_antecip,-0.048097957214471715,45
36,2013,Outros,placebo_reacao,0.0011729180071494176,11
36,2013,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.002955796752476583,45
36,2013,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.059765875636036,11
36,2013,Saúde,placebo_antecip,-0.02295758420997572,45
36,2013,Saúde,placebo_reacao,0.03568682654837174,11
36,2013,Utilidade Pública,placebo_antecip,0.006292653807809171,45
36,2013,Utilidade Pública,placebo_reacao,-0.00902816680743286,11
37,2003,Bens Industriais,placebo_antecip,0.2316074924906987,45
37,2003,Bens Industriais,placebo_reacao,0.06619166387253435,11
37,2003,Comunicações,placebo_antecip,0.047728477445706505,45
37,2003,Comunicações,placebo_reacao,-0.024262078995703165,11
37,2003,Construção e Transporte,placebo_antecip,-0.03448579002253139,45
37,2003,Construção e Transporte,placebo_reacao,-0.019493429660749774,11
37,2003,Consumo Cíclico,placebo_antecip,0.0002796451071752971,45
37,2003,Consumo Cíclico,placebo_reacao,0.015747904991004473,11
37,2003,Consumo Não Cíclico,placebo_antecip,0.2411306327745915,45
37,2003,Consumo Não Cíclico,placebo_reacao,0.15356000606752482,11
37,2003,Financeiro,placebo_antecip,0.09085356971506112,45
37,2003,Financeiro,placebo_reacao,0.007356609835687472,11
37,2003,Materiais Básicos,placebo_antecip,0.2672954590911317,45
37,2003,Materiais Básicos,placebo_reacao,0.10043187535533606,11
37,2003,Outros,placebo_antecip,-0.13457495289436547,45
37,2003,Outros,placebo_reacao,-0.044438984351481775,11
37,2003,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.031803864007817165,45
37,2003,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0019993526841794616,11
37,2003,Utilidade Pública,placebo_antecip,0.17360484205985008,45
37,2003,Utilidade Pública,placebo_reacao,0.02581679120920565,11
38,2016,Bens Industriais,placebo_antecip,-0.08654534520697509,45
