cenario,ponderacao,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,n_obs_est,alpha_hac_pv,beta_hac_pv,est_inicio,est_fim,janela_inicio,janela_fim,t_simples,p_simples,t_silva,p_silva,t_bmp,p_bmp,sig5_simples,sig5_silva,sig5_bmp,selic_proporcional,ipca_proporcional,car_exc_selic,car_exc_ipca
completo,EW,2010,Construção e Transporte,ciclo_1sem,-0.022502294194087835,-0.00019232730080416953,0.00807657094047284,117,0.0005194676289381472,0.650786569656395,0.6189187242611873,0.0075126022845264035,214,0.32045545477145476,1.1111376797576465e-53,2009-09-24,2010-08-20,2010-01-02,2010-06-30,-0.25757686640727595,0.7971898619297888,0.3495152688859833,0.7339510742337043,-0.2922865457377999,0.7760418635934767,False,False,False,0.045267857142857144,0.027439285714285715,-0.06777015133694497,-0.04994157990837355
completo,EW,2010,Construção e Transporte,ciclo_2sem,0.12478358060013853,0.001039863171667821,0.00685504974093307,120,0.0005194676289381472,0.650786569656395,0.6189187242611873,0.0075126022845264035,214,0.32045545477145476,1.1111376797576465e-53,2009-09-24,2010-08-20,2010-07-01,2010-12-31,1.6617137361976537,0.09920240470687114,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,0.0783550091715671,0.09664072345728139
completo,EW,2010,Construção e Transporte,estendida,0.12478358060013853,0.001039863171667821,0.00685504974093307,120,0.0005194676289381472,0.650786569656395,0.6189187242611873,0.0075126022845264035,214,0.32045545477145476,1.1111376797576465e-53,2009-09-24,2010-08-20,2010-07-01,2010-12-31,1.6617137361976537,0.09920240470687114,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,0.0783550091715671,0.09664072345728139
completo,EW,2010,Consumo Cíclico,antecipacao_45,0.06409505272749029,0.0014567057438065975,0.006640924629248759,44,0.0013749872121733974,0.3462545507893696,0.38264836954647696,0.006470259185885231,214,0.0026975457009209584,3.5587227428219036e-27,2009-09-24,2010-08-20,2010-07-30,2010-10-01,1.4550222000362014,0.15292496725746596,-1.2608000400489097,0.23600267219782767,0.2822898629746295,0.7834775537847594,False,False,False,0.017023809523809524,0.01031904761904762,0.047071243203680765,0.05377600510844267
completo,EW,2010,Consumo Cíclico,antecipacao_60,0.06655741298113775,0.0011475416031230647,0.006114809221564495,58,0.0013749872121733974,0.3462545507893696,0.38264836954647696,0.006470259185885231,214,0.0026975457009209584,3.5587227428219036e-27,2009-09-24,2010-08-20,2010-07-08,2010-10-01,1.4292214462070465,0.15839845843611622,-1.085135923647401,0.3033281610800591,0.3107441137504955,0.7623755322965853,False,False,False,0.02244047619047619,0.013602380952380953,0.04411693679066156,0.0529550320287568
completo,EW,2010,Consumo Cíclico,reacao_curta,0.017716189690535455,0.0016105626991395868,0.005623377043837081,11,0.0013749872121733974,0.3462545507893696,0.38264836954647696,0.006470259185885231,214,0.0026975457009209584,3.5587227428219036e-27,2009-09-24,2010-08-20,2010-09-27,2010-10-11,0.9498975673776312,0.3645563090521926,0.6766206803138586,0.5139921852261677,2.073873824236365,0.06486103020741374,False,False,False,0.004255952380952381,0.002579761904761905,0.013460237309583074,0.015136427785773551
completo,EW,2010,Consumo Cíclico,reacao_media,0.022492389660938764,0.0011246194830469383,0.006694712558391128,20,0.0013749872121733974,0.3462545507893696,0.38264836954647696,0.006470259185885231,214,0.0026975457009209584,3.5587227428219036e-27,2009-09-24,2010-08-20,2010-09-20,2010-10-19,0.7512572320260945,0.46170238190805213,0.06746398635471311,0.9475421642009645,1.2725101750642003,0.2319825760127321,False,False,False,0.007738095238095239,0.00469047619047619,0.014754294422843525,0.017801913470462574
completo,EW,2010,Consumo Cíclico,reacao_ampla,0.02045611701685942,0.0005383188688647216,0.006275433231132448,38,0.0013749872121733974,0.3462545507893696,0.38264836954647696,0.006470259185885231,214,0.0026975457009209584,3.5587227428219036e-27,2009-09-24,2010-08-20,2010-09-03,2010-11-03,0.5287954235301897,0.6001054369576726,-0.7579770046599601,0.4659519799907419,1.1033674751558684,0.2957111466472877,False,False,False,0.014702380952380953,0.008911904761904762,0.005753736064478467,0.011544212254954658
completo,EW,2010,Consumo Cíclico,reacao_2turno,-0.014503067009492233,-0.0014503067009492233,0.004386799302102068,10,0.0013749872121733974,0.3462545507893696,0.38264836954647696,0.006470259185885231,214,0.0026975457009209584,3.5587227428219036e-27,2009-09-24,2010-08-20,2010-10-25,2010-11-09,-1.045471234256507,0.3230708498785295,-0.7505430609123969,0.47021928663031254,-0.7563012960086415,0.46691171234287787,False,False,False,0.0038690476190476196,0.002345238095238095,-0.018372114628539854,-0.01684830510473033
completo,EW,2010,Consumo Cíclico,ciclo_1sem,-0.07213682201280469,-0.0006165540342974759,0.006748548077524565,117,0.0013749872121733974,0.3462545507893696,0.38264836954647696,0.006470259185885231,214,0.0026975457009209584,3.5587227428219036e-27,2009-09-24,2010-08-20,2010-01-02,2010-06-30,-0.988220203464487,0.3251016420586199,0.3495152688859833,0.7339510742337043,-0.2922865457377999,0.7760418635934767,False,False,False,0.045267857142857144,0.027439285714285715,-0.11740467915566183,-0.09957610772709041
completo,EW,2010,Consumo Cíclico,ciclo_2sem,-0.09969460990370643,-0.0008307884158642203,0.013425476967131233,120,0.0013749872121733974,0.3462545507893696,0.38264836954647696,0.006470259185885231,214,0.0026975457009209584,3.5587227428219036e-27,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.6778776754030661,0.49916518225943807,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.14612318133227786,-0.12783746704656357
completo,EW,2010,Consumo Cíclico,estendida,-0.09969460990370643,-0.0008307884158642203,0.013425476967131233,120,0.0013749872121733974,0.3462545507893696,0.38264836954647696,0.006470259185885231,214,0.0026975457009209584,3.5587227428219036e-27,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.6778776754030661,0.49916518225943807,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.14612318133227786,-0.12783746704656357
completo,EW,2010,Consumo Não Cíclico,antecipacao_45,-0.046431923707063276,-0.0010552709933423473,0.007963965949921227,44,0.00020052893929814125,0.4715482564550663,0.3807557511945533,0.008846953002073788,214,0.7524866204976188,3.4194212275071135e-17,2009-09-24,2010-08-20,2010-07-30,2010-10-01,-0.8789434708963856,0.3843173237587445,-1.2608000400489097,0.23600267219782767,0.2822898629746295,0.7834775537847594,False,False,False,0.017023809523809524,0.01031904761904762,-0.06345573323087281,-0.0567509713261109
completo,EW,2010,Consumo Não Cíclico,antecipacao_60,-0.06092158861760263,-0.001050372217544873,0.0073365820965414046,58,0.00020052893929814125,0.4715482564550663,0.3807557511945533,0.008846953002073788,214,0.7524866204976188,3.4194212275071135e-17,2009-09-24,2010-08-20,2010-07-08,2010-10-01,-1.0903437568422953,0.2801497060731819,-1.085135923647401,0.3033281610800591,0.3107441137504955,0.7623755322965853,False,False,False,0.02244047619047619,0.013602380952380953,-0.08336206480807881,-0.07452396956998358
completo,EW,2010,Consumo Não Cíclico,reacao_curta,-0.0031880216877349914,-0.00028982015343045377,0.0068501398461472875,11,0.00020052893929814125,0.4715482564550663,0.3807557511945533,0.008846953002073788,214,0.7524866204976188,3.4194212275071135e-17,2009-09-24,2010-08-20,2010-09-27,2010-10-11,-0.14032190980052306,0.8911918303021134,0.6766206803138586,0.5139921852261677,2.073873824236365,0.06486103020741374,False,False,False,0.004255952380952381,0.002579761904761905,-0.0074439740686873725,-0.0057677835924968964
completo,EW,2010,Consumo Não Cíclico,reacao_media,-0.00654347352183394,-0.000327173676091697,0.006991013138093816,20,0.00020052893929814125,0.4715482564550663,0.3807557511945533,0.008846953002073788,214,0.7524866204976188,3.4194212275071135e-17,2009-09-24,2010-08-20,2010-09-20,2010-10-19,-0.2092922916145476,0.8364477233397256,0.06746398635471311,0.9475421642009645,1.2725101750642003,0.2319825760127321,False,False,False,0.007738095238095239,0.00469047619047619,-0.01428156875992918,-0.011233949712310131
completo,EW,2010,Consumo Não Cíclico,reacao_ampla,-0.024598376618736133,-0.0006473257004930562,0.007608877321770536,38,0.00020052893929814125,0.4715482564550663,0.3807557511945533,0.008846953002073788,214,0.7524866204976188,3.4194212275071135e-17,2009-09-24,2010-08-20,2010-09-03,2010-11-03,-0.5244378958750987,0.6031020355740817,-0.7579770046599601,0.4659519799907419,1.1033674751558684,0.2957111466472877,False,False,False,0.014702380952380953,0.008911904761904762,-0.03930075757111709,-0.0335102813806409
completo,EW,2010,Consumo Não Cíclico,reacao_2turno,0.022004479471789427,0.002200447947178943,0.008307406822579673,10,0.00020052893929814125,0.4715482564550663,0.3807557511945533,0.008846953002073788,214,0.7524866204976188,3.4194212275071135e-17,2009-09-24,2010-08-20,2010-10-25,2010-11-09,0.8376172654521045,0.4239302269003349,-0.7505430609123969,0.47021928663031254,-0.7563012960086415,0.46691171234287787,False,False,False,0.0038690476190476196,0.002345238095238095,0.018135431852741808,0.019659241376551333
completo,EW,2010,Consumo Não Cíclico,ciclo_1sem,-0.02265805621779994,-0.00019365860015213625,0.009988252368830882,117,0.00020052893929814125,0.4715482564550663,0.3807557511945533,0.008846953002073788,214,0.7524866204976188,3.4194212275071135e-17,2009-09-24,2010-08-20,2010-01-02,2010-06-30,-0.20972017536181903,0.834253966856328,0.3495152688859833,0.7339510742337043,-0.2922865457377999,0.7760418635934767,False,False,False,0.045267857142857144,0.027439285714285715,-0.06792591336065709,-0.050097341932085655
completo,EW,2010,Consumo Não Cíclico,ciclo_2sem,-0.022760434854183803,-0.0001896702904515317,0.007403635981875028,120,0.00020052893929814125,0.4715482564550663,0.3807557511945533,0.008846953002073788,214,0.7524866204976188,3.4194212275071135e-17,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.2806369649269291,0.779476177014123,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.06918900628275523,-0.050903291997040946
completo,EW,2010,Consumo Não Cíclico,estendida,-0.022760434854183803,-0.0001896702904515317,0.007403635981875028,120,0.00020052893929814125,0.4715482564550663,0.3807557511945533,0.008846953002073788,214,0.7524866204976188,3.4194212275071135e-17,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.2806369649269291,0.779476177014123,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.06918900628275523,-0.050903291997040946
completo,EW,2010,Financeiro,antecipacao_45,-0.009964716951590234,-0.00022647083980886895,0.006137875275886408,44,0.000589792950770403,0.4387661467987803,0.5561106769719808,0.005766996218854732,214,0.13304624204736737,8.217158620632363e-106,2009-09-24,2010-08-20,2010-07-30,2010-10-01,-0.24474879916624817,0.8078151570027501,-1.2608000400489097,0.23600267219782767,0.2822898629746295,0.7834775537847594,False,False,False,0.017023809523809524,0.01031904761904762,-0.02698852647539976,-0.020283764570637852
completo,EW,2010,Financeiro,antecipacao_60,-0.002442738714150747,-4.211618472673702e-05,0.005760127448626002,58,0.000589792950770403,0.4387661467987803,0.5561106769719808,0.005766996218854732,214,0.13304624204736737,8.217158620632363e-106,2009-09-24,2010-08-20,2010-07-08,2010-10-01,-0.055684064254514005,0.9557882239216826,-1.085135923647401,0.3033281610800591,0.3107441137504955,0.7623755322965853,False,False,False,0.02244047619047619,0.013602380952380953,-0.024883214904626937,-0.0160451196665317
completo,EW,2010,Financeiro,reacao_curta,0.04038838889551488,0.0036716717177740802,0.00291028860806736,11,0.000589792950770403,0.4387661467987803,0.5561106769719808,0.005766996218854732,214,0.13304624204736737,8.217158620632363e-106,2009-09-24,2010-08-20,2010-09-27,2010-10-11,4.184312651143929,0.0018748175327529815,0.6766206803138586,0.5139921852261677,2.073873824236365,0.06486103020741374,True,False,False,0.004255952380952381,0.002579761904761905,0.0361324365145625,0.03780862699075298
completo,EW,2010,Financeiro,reacao_media,0.026617860347760938,0.0013308930173880468,0.0066051597081180045,20,0.000589792950770403,0.4387661467987803,0.5561106769719808,0.005766996218854732,214,0.13304624204736737,8.217158620632363e-106,2009-09-24,2010-08-20,2010-09-20,2010-10-19,0.9011038004128501,0.37881392190530505,0.06746398635471311,0.9475421642009645,1.2725101750642003,0.2319825760127321,False,False,False,0.007738095238095239,0.00469047619047619,0.0188797651096657,0.02192738415728475
completo,EW,2010,Financeiro,reacao_ampla,0.017649881885884643,0.0004644705759443327,0.005926095169594196,38,0.000589792950770403,0.4387661467987803,0.5561106769719808,0.005766996218854732,214,0.13304624204736737,8.217158620632363e-106,2009-09-24,2010-08-20,2010-09-03,2010-11-03,0.4831493319595766,0.6318364844668607,-0.7579770046599601,0.4659519799907419,1.1033674751558684,0.2957111466472877,False,False,False,0.014702380952380953,0.008911904761904762,0.0029475009335036897,0.008737977123979881
completo,EW,2010,Financeiro,reacao_2turno,-0.015287909091950956,-0.0015287909091950957,0.005408893803242688,10,0.000589792950770403,0.4387661467987803,0.5561106769719808,0.005766996218854732,214,0.13304624204736737,8.217158620632363e-106,2009-09-24,2010-08-20,2010-10-25,2010-11-09,-0.8937985316550026,0.3947021866976148,-0.7505430609123969,0.47021928663031254,-0.7563012960086415,0.46691171234287787,False,False,False,0.0038690476190476196,0.002345238095238095,-0.019156956710998575,-0.01763314718718905
completo,EW,2010,Financeiro,ciclo_1sem,0.002096818408018731,1.7921524854860948e-05,0.00702347035613768,117,0.000589792950770403,0.4387661467987803,0.5561106769719808,0.005766996218854732,214,0.13304624204736737,8.217158620632363e-106,2009-09-24,2010-08-20,2010-01-02,2010-06-30,0.027600448292161968,0.9780282515915228,0.3495152688859833,0.7339510742337043,-0.2922865457377999,0.7760418635934767,False,False,False,0.045267857142857144,0.027439285714285715,-0.043171038734838414,-0.025342467306266984
completo,EW,2010,Financeiro,ciclo_2sem,-0.05359392752772349,-0.0004466160627310291,0.005288609516403037,120,0.000589792950770403,0.4387661467987803,0.5561106769719808,0.005766996218854732,214,0.13304624204736737,8.217158620632363e-106,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.9250888776840628,0.356791859565351,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.10002249895629492,-0.08173678467058063
completo,EW,2010,Financeiro,estendida,-0.05359392752772349,-0.0004466160627310291,0.005288609516403037,120,0.000589792950770403,0.4387661467987803,0.5561106769719808,0.005766996218854732,214,0.13304624204736737,8.217158620632363e-106,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.9250888776840628,0.356791859565351,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.10002249895629492,-0.08173678467058063
completo,EW,2010,Materiais Básicos,antecipacao_45,0.01047796105796039,0.00023813547859000885,0.00660243368080352,44,0.00027140219202391165,0.4992208944384278,0.5839863407067618,0.006198762919991258,214,0.5430626272620871,8.266782591392019e-64,2009-09-24,2010-08-20,2010-07-30,2010-10-01,0.23924694133653185,0.8120508111032847,-1.2608000400489097,0.23600267219782767,0.2822898629746295,0.7834775537847594,False,False,False,0.017023809523809524,0.01031904761904762,-0.006545848465849135,0.0001589134389127691
completo,EW,2010,Materiais Básicos,antecipacao_60,0.03375027058662106,0.000581901217010708,0.006437621009448431,58,0.00027140219202391165,0.4992208944384278,0.5839863407067618,0.006198762919991258,214,0.5430626272620871,8.266782591392019e-64,2009-09-24,2010-08-20,2010-07-08,2010-10-01,0.6883952367303656,0.49399622254179043,-1.085135923647401,0.3033281610800591,0.3107441137504955,0.7623755322965853,False,False,False,0.02244047619047619,0.013602380952380953,0.011309794396144872,0.02014788963424011
completo,EW,2010,Materiais Básicos,reacao_curta,0.010566818505878917,0.0009606198641708107,0.004178373547684175,11,0.00027140219202391165,0.4992208944384278,0.5839863407067618,0.006198762919991258,214,0.5430626272620871,8.266782591392019e-64,2009-09-24,2010-08-20,2010-09-27,2010-10-11,0.7625013942045864,0.4633670482562393,0.6766206803138586,0.5139921852261677,2.073873824236365,0.06486103020741374,False,False,False,0.004255952380952381,0.002579761904761905,0.006310866124926536,0.007987056601117013
completo,EW,2010,Materiais Básicos,reacao_media,0.04686588095586508,0.002343294047793254,0.006820559818426856,20,0.00027140219202391165,0.4992208944384278,0.5839863407067618,0.006198762919991258,214,0.5430626272620871,8.266782591392019e-64,2009-09-24,2010-08-20,2010-09-20,2010-10-19,1.5364617924705466,0.14091133372965547,0.06746398635471311,0.9475421642009645,1.2725101750642003,0.2319825760127321,False,False,False,0.007738095238095239,0.00469047619047619,0.03912778571776984,0.04217540476538889
completo,EW,2010,Materiais Básicos,reacao_ampla,0.04597794200082165,0.0012099458421268854,0.006070452614176646,38,0.00027140219202391165,0.4992208944384278,0.5839863407067618,0.006198762919991258,214,0.5430626272620871,8.266782591392019e-64,2009-09-24,2010-08-20,2010-09-03,2010-11-03,1.2286739665214725,0.22695187103156877,-0.7579770046599601,0.4659519799907419,1.1033674751558684,0.2957111466472877,False,False,False,0.014702380952380953,0.008911904761904762,0.031275561048440696,0.03706603723891689
completo,EW,2010,Materiais Básicos,reacao_2turno,0.009353735751094397,0.0009353735751094396,0.004866520543237848,10,0.00027140219202391165,0.4992208944384278,0.5839863407067618,0.006198762919991258,214,0.5430626272620871,8.266782591392019e-64,2009-09-24,2010-08-20,2010-10-25,2010-11-09,0.6078081730468603,0.5583379440580845,-0.7505430609123969,0.47021928663031254,-0.7563012960086415,0.46691171234287787,False,False,False,0.0038690476190476196,0.002345238095238095,0.005484688132046778,0.007008497655856302
completo,EW,2010,Materiais Básicos,ciclo_1sem,-0.011603008073931994,-9.917100917890593e-05,0.00702127205511114,117,0.00027140219202391165,0.4992208944384278,0.5839863407067618,0.006198762919991258,214,0.5430626272620871,8.266782591392019e-64,2009-09-24,2010-08-20,2010-01-02,2010-06-30,-0.15277836658120866,0.8788384914819538,0.3495152688859833,0.7339510742337043,-0.2922865457377999,0.7760418635934767,False,False,False,0.045267857142857144,0.027439285714285715,-0.056870865216789135,-0.039042293788217705
completo,EW,2010,Materiais Básicos,ciclo_2sem,0.05963569516906729,0.0004969641264088941,0.008980165718739146,120,0.00027140219202391165,0.4992208944384278,0.5839863407067618,0.006198762919991258,214,0.5430626272620871,8.266782591392019e-64,2009-09-24,2010-08-20,2010-07-01,2010-12-31,0.6062214681339265,0.5455223750182472,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,0.01320712374049586,0.03149283802621015
completo,EW,2010,Materiais Básicos,estendida,0.05963569516906729,0.0004969641264088941,0.008980165718739146,120,0.00027140219202391165,0.4992208944384278,0.5839863407067618,0.006198762919991258,214,0.5430626272620871,8.266782591392019e-64,2009-09-24,2010-08-20,2010-07-01,2010-12-31,0.6062214681339265,0.5455223750182472,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,0.01320712374049586,0.03149283802621015
completo,EW,2010,Outros,antecipacao_45,-0.20719812786006755,-0.004709048360456081,0.017294417517721337,44,0.006340341314606619,0.3247439579869347,0.0026582920957213263,0.0925383053567386,214,0.3122220489381642,0.0006914779935422803,2009-09-24,2010-08-20,2010-07-30,2010-10-01,-1.8061488934527459,0.07789755724444203,-1.2608000400489097,0.23600267219782767,0.2822898629746295,0.7834775537847594,False,False,False,0.017023809523809524,0.01031904761904762,-0.22422193738387708,-0.21751717547911517
completo,EW,2010,Outros,antecipacao_60,-0.3092713892515818,-0.0053322653319238245,0.01558347484185444,58,0.006340341314606619,0.3247439579869347,0.0026582920957213263,0.0925383053567386,214,0.3122220489381642,0.0006914779935422803,2009-09-24,2010-08-20,2010-07-08,2010-10-01,-2.6059221913155426,0.011670086517980183,-1.085135923647401,0.3033281610800591,0.3107441137504955,0.7623755322965853,True,False,False,0.02244047619047619,0.013602380952380953,-0.331711865442058,-0.3228737702039628
completo,EW,2010,Outros,reacao_curta,0.0200089008204832,0.0018189909836802908,0.032675684113274074,11,0.006340341314606619,0.3247439579869347,0.0026582920957213263,0.0925383053567386,214,0.3122220489381642,0.0006914779935422803,2009-09-24,2010-08-20,2010-09-27,2010-10-11,0.18462997037776524,0.8572098711998517,0.6766206803138586,0.5139921852261677,2.073873824236365,0.06486103020741374,False,False,False,0.004255952380952381,0.002579761904761905,0.015752948439530817,0.017429138915721294
completo,EW,2010,Outros,reacao_media,-0.03536238135415955,-0.0017681190677079773,0.024251929474088798,20,0.006340341314606619,0.3247439579869347,0.0026582920957213263,0.0925383053567386,214,0.3122220489381642,0.0006914779935422803,2009-09-24,2010-08-20,2010-09-20,2010-10-19,-0.32604700025478184,0.7479525758566499,0.06746398635471311,0.9475421642009645,1.2725101750642003,0.2319825760127321,False,False,False,0.007738095238095239,0.00469047619047619,-0.043100476592254786,-0.04005285754463574
completo,EW,2010,Outros,reacao_ampla,-0.13628093070661423,-0.0035863402817530063,0.018250066029284046,38,0.006340341314606619,0.3247439579869347,0.0026582920957213263,0.0925383053567386,214,0.3122220489381642,0.0006914779935422803,2009-09-24,2010-08-20,2010-09-03,2010-11-03,-1.2113756858071612,0.2334317118839042,-0.7579770046599601,0.4659519799907419,1.1033674751558684,0.2957111466472877,False,False,False,0.014702380952380953,0.008911904761904762,-0.1509833116589952,-0.145192835468519
completo,EW,2010,Outros,reacao_2turno,-0.025130953317489678,-0.0025130953317489676,0.0121364721563305,10,0.006340341314606619,0.3247439579869347,0.0026582920957213263,0.0925383053567386,214,0.3122220489381642,0.0006914779935422803,2009-09-24,2010-08-20,2010-10-25,2010-11-09,-0.6548118038830516,0.5289669231596528,-0.7505430609123969,0.47021928663031254,-0.7563012960086415,0.46691171234287787,False,False,False,0.0038690476190476196,0.002345238095238095,-0.029000000936537297,-0.027476191412727773
completo,EW,2010,Outros,ciclo_1sem,0.18035977862028924,0.0015415365694041814,0.12220006096494869,117,0.006340341314606619,0.3247439579869347,0.0026582920957213263,0.0925383053567386,214,0.3122220489381642,0.0006914779935422803,2009-09-24,2010-08-20,2010-01-02,2010-06-30,0.13645056557501767,0.8917016322048541,0.3495152688859833,0.7339510742337043,-0.2922865457377999,0.7760418635934767,False,False,False,0.045267857142857144,0.027439285714285715,0.1350919214774321,0.1529204929060035
completo,EW,2010,Outros,ciclo_2sem,-0.7004595510174898,-0.005837162925145748,0.012899514733402251,120,0.006340341314606619,0.3247439579869347,0.0026582920957213263,0.0925383053567386,214,0.3122220489381642,0.0006914779935422803,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-4.957001673336463,2.3991242199539187e-06,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,True,True,False,0.04642857142857143,0.028142857142857143,-0.7468881224460613,-0.7286024081603469
completo,EW,2010,Outros,estendida,-0.7004595510174898,-0.005837162925145748,0.012899514733402251,120,0.006340341314606619,0.3247439579869347,0.0026582920957213263,0.0925383053567386,214,0.3122220489381642,0.0006914779935422803,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-4.957001673336463,2.3991242199539187e-06,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,True,True,False,0.04642857142857143,0.028142857142857143,-0.7468881224460613,-0.7286024081603469
completo,EW,2010,"Petróleo, Gás e Biocombustíveis",antecipacao_45,-0.02156378217820775,-0.0004900859585956307,0.017527851494095033,44,-0.00021674635102542772,0.527055714347046,0.05293355495507701,0.03279752276260141,214,0.9145898411026802,0.001183898702368805,2009-09-24,2010-08-20,2010-07-30,2010-10-01,-0.1854683947123755,0.8537337721703122,-1.2608000400489097,0.23600267219782767,0.2822898629746295,0.7834775537847594,False,False,False,0.017023809523809524,0.01031904761904762,-0.038587591702017275,-0.031882829797255374
completo,EW,2010,"Petróleo, Gás e Biocombustíveis",antecipacao_60,-0.031101513744133145,-0.0005362329955885025,0.01912969099765,58,-0.00021674635102542772,0.527055714347046,0.05293355495507701,0.03279752276260141,214,0.9145898411026802,0.001183898702368805,2009-09-24,2010-08-20,2010-07-08,2010-10-01,-0.21348117054172164,0.8317134335943268,-1.085135923647401,0.3033281610800591,0.3107441137504955,0.7623755322965853,False,False,False,0.02244047619047619,0.013602380952380953,-0.05354198993460933,-0.0447038946965141
completo,EW,2010,"Petróleo, Gás e Biocombustíveis",reacao_curta,-0.03353597118249146,-0.003048724652953769,0.00756094583825357,11,-0.00021674635102542772,0.527055714347046,0.05293355495507701,0.03279752276260141,214,0.9145898411026802,0.001183898702368805,2009-09-24,2010-08-20,2010-09-27,2010-10-11,-1.3373294795733763,0.21073684794997227,0.6766206803138586,0.5139921852261677,2.073873824236365,0.06486103020741374,False,False,False,0.004255952380952381,0.002579761904761905,-0.03779192356344384,-0.03611573308725336
completo,EW,2010,"Petróleo, Gás e Biocombustíveis",reacao_media,-0.014569100557116516,-0.0007284550278558258,0.016793444447225702,20,-0.00021674635102542772,0.527055714347046,0.05293355495507701,0.03279752276260141,214,0.9145898411026802,0.001183898702368805,2009-09-24,2010-08-20,2010-09-20,2010-10-19,-0.19398938269703467,0.848243167298562,0.06746398635471311,0.9475421642009645,1.2725101750642003,0.2319825760127321,False,False,False,0.007738095238095239,0.00469047619047619,-0.022307195795211756,-0.019259576747592707
completo,EW,2010,"Petróleo, Gás e Biocombustíveis",reacao_ampla,-0.04106896515963889,-0.0010807622410431287,0.013928903768575595,38,-0.00021674635102542772,0.527055714347046,0.05293355495507701,0.03279752276260141,214,0.9145898411026802,0.001183898702368805,2009-09-24,2010-08-20,2010-09-03,2010-11-03,-0.47830511311283863,0.6352472431420622,-0.7579770046599601,0.4659519799907419,1.1033674751558684,0.2957111466472877,False,False,False,0.014702380952380953,0.008911904761904762,-0.055771346112019844,-0.04998086992154365
completo,EW,2010,"Petróleo, Gás e Biocombustíveis",reacao_2turno,0.013165103565619873,0.0013165103565619873,0.007045926934595006,10,-0.00021674635102542772,0.527055714347046,0.05293355495507701,0.03279752276260141,214,0.9145898411026802,0.001183898702368805,2009-09-24,2010-08-20,2010-10-25,2010-11-09,0.5908621148901505,0.5691519048744613,-0.7505430609123969,0.47021928663031254,-0.7563012960086415,0.46691171234287787,False,False,False,0.0038690476190476196,0.002345238095238095,0.009296055946572254,0.010819865470381778
completo,EW,2010,"Petróleo, Gás e Biocombustíveis",ciclo_1sem,0.3460281566457674,0.0029575056123569863,0.028686683110531314,117,-0.00021674635102542772,0.527055714347046,0.05293355495507701,0.03279752276260141,214,0.9145898411026802,0.001183898702368805,2009-09-24,2010-08-20,2010-01-02,2010-06-30,1.1151625398871154,0.2670857556505708,0.3495152688859833,0.7339510742337043,-0.2922865457377999,0.7760418635934767,False,False,False,0.045267857142857144,0.027439285714285715,0.3007602995029103,0.3185888709314817
completo,EW,2010,"Petróleo, Gás e Biocombustíveis",ciclo_2sem,-0.16708517827538721,-0.0013923764856282267,0.031449041073497795,120,-0.00021674635102542772,0.527055714347046,0.05293355495507701,0.03279752276260141,214,0.9145898411026802,0.001183898702368805,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.48499794186794665,0.6285694239715434,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.21351374970395864,-0.19522803541824435
