placebo_id,ano_placebo,setor,janela,car,n_dias
18,2012,Consumo Cíclico,placebo_reacao,0.02385805766930366,10
18,2012,Consumo Não Cíclico,placebo_antecipacao,3.140090308086617e-05,44
18,2012,Consumo Não Cíclico,placebo_reacao,-0.024748915624405385,10
18,2012,Financeiro,placebo_antecipacao,-0.004710539057239947,44
18,2012,Financeiro,placebo_reacao,-0.015663172499327964,10
18,2012,Materiais Básicos,placebo_antecipacao,0.011270352897684287,44
18,2012,Materiais Básicos,placebo_reacao,0.015886804062454723,10
18,2012,Outros,placebo_antecipacao,0.2741449207298281,44
18,2012,Outros,placebo_reacao,-0.04938385897932235,10
18,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.06111954505107617,44
18,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.04693108923270565,10
18,2012,Saúde,placebo_antecipacao,0.041830407089045146,44
18,2012,Saúde,placebo_reacao,0.042641227420862654,10
18,2012,Utilidade Pública,placebo_antecipacao,-0.08644208188298892,44
18,2012,Utilidade Pública,placebo_reacao,-0.025146025319742284,10
19,2005,Bens Industriais,placebo_antecipacao,-0.17273879434905237,45
19,2005,Bens Industriais,placebo_reacao,-0.019185297245797588,11
19,2005,Comunicações,placebo_antecipacao,0.043457159054043334,45
19,2005,Comunicações,placebo_reacao,0.04939988069565843,11
19,2005,Construção e Transporte,placebo_antecipacao,0.034904053279359776,45
19,2005,Construção e Transporte,placebo_reacao,0.03647528300742982,11
19,2005,Consumo Cíclico,placebo_antecipacao,0.05547856227393539,45
19,2005,Consumo Cíclico,placebo_reacao,0.027049206664316303,11
19,2005,Consumo Não Cíclico,placebo_antecipacao,0.05934014579265173,45
19,2005,Consumo Não Cíclico,placebo_reacao,0.1128535021642636,11
19,2005,Financeiro,placebo_antecipacao,0.05180678096141904,45
19,2005,Financeiro,placebo_reacao,0.02418776708849191,11
19,2005,Materiais Básicos,placebo_antecipacao,-0.004899548181276296,45
19,2005,Materiais Básicos,placebo_reacao,-0.055618585426391254,11
19,2005,Outros,placebo_antecipacao,-0.05790427964309339,45
19,2005,Outros,placebo_reacao,-0.032630548111968374,11
19,2005,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.023999769326771076,45
19,2005,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006701353672249076,11
19,2005,Saúde,placebo_antecipacao,-0.00584332836106031,45
19,2005,Saúde,placebo_reacao,-0.036904604339702246,11
19,2005,Utilidade Pública,placebo_antecipacao,0.00993947606968034,45
19,2005,Utilidade Pública,placebo_reacao,0.03757166326886574,11
20,2009,Bens Industriais,placebo_antecipacao,0.04499510703495812,45
20,2009,Bens Industriais,placebo_reacao,-0.06085215522962142,11
20,2009,Comunicações,placebo_antecipacao,0.03996351453573675,45
20,2009,Comunicações,placebo_reacao,0.10247127668924544,10
20,2009,Construção e Transporte,placebo_antecipacao,0.007829949058588822,45
20,2009,Construção e Transporte,placebo_reacao,-0.008640403891815158,10
20,2009,Consumo Cíclico,placebo_antecipacao,0.06001136230304869,45
20,2009,Consumo Cíclico,placebo_reacao,0.05042573932694519,10
20,2009,Consumo Não Cíclico,placebo_antecipacao,0.06019901693136398,45
20,2009,Consumo Não Cíclico,placebo_reacao,0.019378276931395128,10
20,2009,Financeiro,placebo_antecipacao,0.08800977586940627,45
20,2009,Financeiro,placebo_reacao,0.006808644117048291,10
20,2009,Materiais Básicos,placebo_antecipacao,0.11265458747543963,45
20,2009,Materiais Básicos,placebo_reacao,0.03811936555419972,10
20,2009,Outros,placebo_antecipacao,0.08371895051890248,45
20,2009,Outros,placebo_reacao,0.026804859381378637,10
20,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.05536850525169547,45
20,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05934166604826809,10
20,2009,Saúde,placebo_antecipacao,0.2325580581582603,45
20,2009,Saúde,placebo_reacao,0.1204674231274109,10
20,2009,Utilidade Pública,placebo_antecipacao,0.025145789519177952,45
20,2009,Utilidade Pública,placebo_reacao,0.01864609015294158,10
21,2008,Bens Industriais,placebo_antecipacao,-0.4055628332134578,45
21,2008,Bens Industriais,placebo_reacao,-0.1960516742572515,11
21,2008,Comunicações,placebo_antecipacao,-0.08605122936783248,45
21,2008,Comunicações,placebo_reacao,-0.09605357083949284,11
21,2008,Construção e Transporte,placebo_antecipacao,-0.1990628454521859,45
21,2008,Construção e Transporte,placebo_reacao,-0.09010934523657282,11
21,2008,Consumo Cíclico,placebo_antecipacao,-0.1601815128304936,45
21,2008,Consumo Cíclico,placebo_reacao,-0.08809294572224113,11
21,2008,Consumo Não Cíclico,placebo_antecipacao,-0.3192991661922026,45
21,2008,Consumo Não Cíclico,placebo_reacao,-0.16178438722791622,11
21,2008,Financeiro,placebo_antecipacao,0.1044205873528104,45
21,2008,Financeiro,placebo_reacao,0.03336113308047076,11
21,2008,Materiais Básicos,placebo_antecipacao,-0.14340847559934378,45
21,2008,Materiais Básicos,placebo_reacao,-0.12008494016330692,11
21,2008,Outros,placebo_antecipacao,0.20380334808498957,45
21,2008,Outros,placebo_reacao,0.049405049430394005,11
21,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.1303035690111643,45
21,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.07777523263627238,11
21,2008,Saúde,placebo_antecipacao,0.06468644847267423,45
21,2008,Saúde,placebo_reacao,-0.026475649146379072,11
21,2008,Utilidade Pública,placebo_antecipacao,-0.0712681429015959,45
21,2008,Utilidade Pública,placebo_reacao,-0.0474042530137083,11
22,2004,Bens Industriais,placebo_antecipacao,0.15040829327899133,45
22,2004,Bens Industriais,placebo_reacao,-0.002018222663231225,11
22,2004,Comunicações,placebo_antecipacao,0.3170428850704757,45
22,2004,Comunicações,placebo_reacao,0.02218532629154025,11
22,2004,Construção e Transporte,placebo_antecipacao,-0.005401794897437615,45
22,2004,Construção e Transporte,placebo_reacao,-0.002801152174016358,11
22,2004,Consumo Cíclico,placebo_antecipacao,0.01378644073642174,45
22,2004,Consumo Cíclico,placebo_reacao,0.0037870218802950944,11
22,2004,Consumo Não Cíclico,placebo_antecipacao,-0.06997023427707771,45
22,2004,Consumo Não Cíclico,placebo_reacao,-0.017105502231196404,11
22,2004,Financeiro,placebo_antecipacao,0.21636567632681739,45
22,2004,Financeiro,placebo_reacao,-0.14392965151849915,11
22,2004,Materiais Básicos,placebo_antecipacao,0.15348503021743007,45
22,2004,Materiais Básicos,placebo_reacao,0.012485879992112342,11
22,2004,Outros,placebo_antecipacao,0.2228597352062537,45
22,2004,Outros,placebo_reacao,0.18472627087543872,11
22,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.10996722683990445,45
22,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.012677579850297337,11
22,2004,Saúde,placebo_antecipacao,0.14525317374896501,45
22,2004,Saúde,placebo_reacao,0.014414547668033803,11
22,2004,Utilidade Pública,placebo_antecipacao,0.008192350133857135,45
22,2004,Utilidade Pública,placebo_reacao,0.01333699544615576,11
23,2012,Bens Industriais,placebo_antecipacao,0.055695332906953325,45
23,2012,Bens Industriais,placebo_reacao,-0.013188122145186543,11
23,2012,Comunicações,placebo_antecipacao,-0.017024965042205055,44
23,2012,Comunicações,placebo_reacao,0.0943707685932533,10
23,2012,Construção e Transporte,placebo_antecipacao,0.04805814263876795,44
23,2012,Construção e Transporte,placebo_reacao,0.016077155805972403,10
23,2012,Consumo Cíclico,placebo_antecipacao,0.07745972188688982,44
23,2012,Consumo Cíclico,placebo_reacao,0.02385805766930366,10
23,2012,Consumo Não Cíclico,placebo_antecipacao,3.140090308086617e-05,44
23,2012,Consumo Não Cíclico,placebo_reacao,-0.024748915624405385,10
23,2012,Financeiro,placebo_antecipacao,-0.004710539057239947,44
23,2012,Financeiro,placebo_reacao,-0.015663172499327964,10
23,2012,Materiais Básicos,placebo_antecipacao,0.011270352897684287,44
23,2012,Materiais Básicos,placebo_reacao,0.015886804062454723,10
23,2012,Outros,placebo_antecipacao,0.2741449207298281,44
23,2012,Outros,placebo_reacao,-0.04938385897932235,10
23,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.06111954505107617,44
23,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.04693108923270565,10
23,2012,Saúde,placebo_antecipacao,0.041830407089045146,44
23,2012,Saúde,placebo_reacao,0.042641227420862654,10
23,2012,Utilidade Pública,placebo_antecipacao,-0.08644208188298892,44
23,2012,Utilidade Pública,placebo_reacao,-0.025146025319742284,10
24,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
24,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
24,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
24,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
24,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
24,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
24,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
24,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
24,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
24,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
24,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
24,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
24,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
24,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
24,2017,Outros,placebo_antecipacao,0.06429422410615608,45
24,2017,Outros,placebo_reacao,-0.00550931071454446,11
24,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
24,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
24,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
24,2017,Saúde,placebo_reacao,-0.05273730621813022,11
24,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
24,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
25,2020,Bens Industriais,placebo_antecipacao,-0.034022754367185486,45
25,2020,Bens Industriais,placebo_reacao,-0.0035322139961426035,11
25,2020,Comunicações,placebo_antecipacao,-0.15487176881736736,45
25,2020,Comunicações,placebo_reacao,-0.023578804961766647,11
25,2020,Construção e Transporte,placebo_antecipacao,0.019955436304064912,45
25,2020,Construção e Transporte,placebo_reacao,0.007867988448347742,11
25,2020,Consumo Cíclico,placebo_antecipacao,0.0015176219622546677,45
25,2020,Consumo Cíclico,placebo_reacao,0.0049550516234865,11
25,2020,Consumo Não Cíclico,placebo_antecipacao,0.054614282724611406,45
25,2020,Consumo Não Cíclico,placebo_reacao,0.010509382478446735,11
25,2020,Financeiro,placebo_antecipacao,-0.015679702644925044,45
25,2020,Financeiro,placebo_reacao,-0.007071741776814271,11
25,2020,Materiais Básicos,placebo_antecipacao,0.04769535696959754,45
25,2020,Materiais Básicos,placebo_reacao,-0.004529778500403668,11
25,2020,Outros,placebo_antecipacao,0.14165494810678314,45
25,2020,Outros,placebo_reacao,0.12102506640212267,11
25,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.006924087244364947,45
25,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.03837994335419537,11
25,2020,Saúde,placebo_antecipacao,0.015540546364457408,45
25,2020,Saúde,placebo_reacao,-0.07120460926604469,11
25,2020,Utilidade Pública,placebo_antecipacao,-0.011460616320052967,45
25,2020,Utilidade Pública,placebo_reacao,0.0038739847119245423,11
26,2009,Bens Industriais,placebo_antecipacao,0.04499510703495812,45
26,2009,Bens Industriais,placebo_reacao,-0.06085215522962142,11
26,2009,Comunicações,placebo_antecipacao,0.03996351453573675,45
26,2009,Comunicações,placebo_reacao,0.10247127668924544,10
26,2009,Construção e Transporte,placebo_antecipacao,0.007829949058588822,45
26,2009,Construção e Transporte,placebo_reacao,-0.008640403891815158,10
26,2009,Consumo Cíclico,placebo_antecipacao,0.06001136230304869,45
26,2009,Consumo Cíclico,placebo_reacao,0.05042573932694519,10
26,2009,Consumo Não Cíclico,placebo_antecipacao,0.06019901693136398,45
26,2009,Consumo Não Cíclico,placebo_reacao,0.019378276931395128,10
26,2009,Financeiro,placebo_antecipacao,0.08800977586940627,45
26,2009,Financeiro,placebo_reacao,0.006808644117048291,10
26,2009,Materiais Básicos,placebo_antecipacao,0.11265458747543963,45
26,2009,Materiais Básicos,placebo_reacao,0.03811936555419972,10
26,2009,Outros,placebo_antecipacao,0.08371895051890248,45
26,2009,Outros,placebo_reacao,0.026804859381378637,10
26,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.05536850525169547,45
26,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05934166604826809,10
26,2009,Saúde,placebo_antecipacao,0.2325580581582603,45
26,2009,Saúde,placebo_reacao,0.1204674231274109,10
26,2009,Utilidade Pública,placebo_antecipacao,0.025145789519177952,45
26,2009,Utilidade Pública,placebo_reacao,0.01864609015294158,10
27,2004,Bens Industriais,placebo_antecipacao,0.15040829327899133,45
27,2004,Bens Industriais,placebo_reacao,-0.002018222663231225,11
27,2004,Comunicações,placebo_antecipacao,0.3170428850704757,45
27,2004,Comunicações,placebo_reacao,0.02218532629154025,11
27,2004,Construção e Transporte,placebo_antecipacao,-0.005401794897437615,45
27,2004,Construção e Transporte,placebo_reacao,-0.002801152174016358,11
27,2004,Consumo Cíclico,placebo_antecipacao,0.01378644073642174,45
27,2004,Consumo Cíclico,placebo_reacao,0.0037870218802950944,11
27,2004,Consumo Não Cíclico,placebo_antecipacao,-0.06997023427707771,45
27,2004,Consumo Não Cíclico,placebo_reacao,-0.017105502231196404,11
27,2004,Financeiro,placebo_antecipacao,0.21636567632681739,45
27,2004,Financeiro,placebo_reacao,-0.14392965151849915,11
27,2004,Materiais Básicos,placebo_antecipacao,0.15348503021743007,45
27,2004,Materiais Básicos,placebo_reacao,0.012485879992112342,11
27,2004,Outros,placebo_antecipacao,0.2228597352062537,45
27,2004,Outros,placebo_reacao,0.18472627087543872,11
27,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.10996722683990445,45
27,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.012677579850297337,11
27,2004,Saúde,placebo_antecipacao,0.14525317374896501,45
27,2004,Saúde,placebo_reacao,0.014414547668033803,11
27,2004,Utilidade Pública,placebo_antecipacao,0.008192350133857135,45
27,2004,Utilidade Pública,placebo_reacao,0.01333699544615576,11
28,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
28,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
28,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
28,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
28,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
28,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
28,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
28,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
28,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
28,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
28,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
28,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
28,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
28,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
28,2017,Outros,placebo_antecipacao,0.06429422410615608,45
28,2017,Outros,placebo_reacao,-0.00550931071454446,11
28,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
28,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
28,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
28,2017,Saúde,placebo_reacao,-0.05273730621813022,11
28,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
28,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
29,2008,Bens Industriais,placebo_antecipacao,-0.4055628332134578,45
29,2008,Bens Industriais,placebo_reacao,-0.1960516742572515,11
29,2008,Comunicações,placebo_antecipacao,-0.08605122936783248,45
29,2008,Comunicações,placebo_reacao,-0.09605357083949284,11
29,2008,Construção e Transporte,placebo_antecipacao,-0.1990628454521859,45
29,2008,Construção e Transporte,placebo_reacao,-0.09010934523657282,11
29,2008,Consumo Cíclico,placebo_antecipacao,-0.1601815128304936,45
29,2008,Consumo Cíclico,placebo_reacao,-0.08809294572224113,11
29,2008,Consumo Não Cíclico,placebo_antecipacao,-0.3192991661922026,45
29,2008,Consumo Não Cíclico,placebo_reacao,-0.16178438722791622,11
29,2008,Financeiro,placebo_antecipacao,0.1044205873528104,45
29,2008,Financeiro,placebo_reacao,0.03336113308047076,11
29,2008,Materiais Básicos,placebo_antecipacao,-0.14340847559934378,45
29,2008,Materiais Básicos,placebo_reacao,-0.12008494016330692,11
29,2008,Outros,placebo_antecipacao,0.20380334808498957,45
29,2008,Outros,placebo_reacao,0.049405049430394005,11
29,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.1303035690111643,45
29,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.07777523263627238,11
29,2008,Saúde,placebo_antecipacao,0.06468644847267423,45
29,2008,Saúde,placebo_reacao,-0.026475649146379072,11
29,2008,Utilidade Pública,placebo_antecipacao,-0.0712681429015959,45
29,2008,Utilidade Pública,placebo_reacao,-0.0474042530137083,11
30,2003,Bens Industriais,placebo_antecipacao,0.22846105239009556,45
30,2003,Bens Industriais,placebo_reacao,0.08051239687104085,11
30,2003,Comunicações,placebo_antecipacao,0.005035592417331357,45
30,2003,Comunicações,placebo_reacao,-0.016591815830461126,11
30,2003,Construção e Transporte,placebo_antecipacao,-0.03448571062011704,45
30,2003,Construção e Transporte,placebo_reacao,-0.01949338816555148,11
30,2003,Consumo Cíclico,placebo_antecipacao,0.0002796144194865283,45
30,2003,Consumo Cíclico,placebo_reacao,0.01574785044851191,11
30,2003,Consumo Não Cíclico,placebo_antecipacao,0.0022623738435637894,45
30,2003,Consumo Não Cíclico,placebo_reacao,0.0011320636631002954,11
30,2003,Financeiro,placebo_antecipacao,0.11199593492722276,45
30,2003,Financeiro,placebo_reacao,0.005097729198954338,11
30,2003,Materiais Básicos,placebo_antecipacao,0.27066187801485353,45
30,2003,Materiais Básicos,placebo_reacao,0.1102830741980179,11
30,2003,Outros,placebo_antecipacao,-0.13457498213081528,45
30,2003,Outros,placebo_reacao,-0.044438935295851495,11
30,2003,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.00011632818836281467,45
30,2003,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.015837850216610817,11
30,2003,Utilidade Pública,placebo_antecipacao,0.17360471921139295,45
30,2003,Utilidade Pública,placebo_reacao,0.025816926351131995,11
31,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
31,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
31,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
31,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
31,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
31,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
31,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
31,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
31,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
31,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
31,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
31,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
31,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
31,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
31,2017,Outros,placebo_antecipacao,0.06429422410615608,45
31,2017,Outros,placebo_reacao,-0.00550931071454446,11
31,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
31,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
31,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
31,2017,Saúde,placebo_reacao,-0.05273730621813022,11
31,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
31,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
32,2015,Bens Industriais,placebo_antecipacao,0.0024102309917204516,45
32,2015,Bens Industriais,placebo_reacao,0.04236419933476657,11
32,2015,Comunicações,placebo_antecipacao,-0.0916777555770643,45
32,2015,Comunicações,placebo_reacao,0.03327991728266028,10
32,2015,Construção e Transporte,placebo_antecipacao,-0.048160379179087116,45
32,2015,Construção e Transporte,placebo_reacao,0.0443734946568747,10
32,2015,Consumo Cíclico,placebo_antecipacao,-0.0734954921500878,45
32,2015,Consumo Cíclico,placebo_reacao,0.04767625590004202,10
32,2015,Consumo Não Cíclico,placebo_antecipacao,-0.027056298700485558,45
32,2015,Consumo Não Cíclico,placebo_reacao,0.03936579873120481,10
32,2015,Financeiro,placebo_antecipacao,-0.011852746897349222,45
32,2015,Financeiro,placebo_reacao,0.015773727389566887,10
32,2015,Materiais Básicos,placebo_antecipacao,0.02685810812243591,45
32,2015,Materiais Básicos,placebo_reacao,0.046394057123480104,10
32,2015,Outros,placebo_antecipacao,0.024858751944977553,45
32,2015,Outros,placebo_reacao,0.03749383822139659,10
32,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.029370236367386268,45
32,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0918355798930341,10
32,2015,Saúde,placebo_antecipacao,-0.2391325590615475,45
32,2015,Saúde,placebo_reacao,0.1372601785964528,10
32,2015,Utilidade Pública,placebo_antecipacao,-0.04203787189049519,45
32,2015,Utilidade Pública,placebo_reacao,0.021204026377758818,10
33,2009,Bens Industriais,placebo_antecipacao,0.04499510703495812,45
33,2009,Bens Industriais,placebo_reacao,-0.06085215522962142,11
33,2009,Comunicações,placebo_antecipacao,0.03996351453573675,45
33,2009,Comunicações,placebo_reacao,0.10247127668924544,10
33,2009,Construção e Transporte,placebo_antecipacao,0.007829949058588822,45
33,2009,Construção e Transporte,placebo_reacao,-0.008640403891815158,10
33,2009,Consumo Cíclico,placebo_antecipacao,0.06001136230304869,45
33,2009,Consumo Cíclico,placebo_reacao,0.05042573932694519,10
33,2009,Consumo Não Cíclico,placebo_antecipacao,0.06019901693136398,45
33,2009,Consumo Não Cíclico,placebo_reacao,0.019378276931395128,10
33,2009,Financeiro,placebo_antecipacao,0.08800977586940627,45
33,2009,Financeiro,placebo_reacao,0.006808644117048291,10
33,2009,Materiais Básicos,placebo_antecipacao,0.11265458747543963,45
33,2009,Materiais Básicos,placebo_reacao,0.03811936555419972,10
33,2009,Outros,placebo_antecipacao,0.08371895051890248,45
33,2009,Outros,placebo_reacao,0.026804859381378637,10
33,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.05536850525169547,45
33,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05934166604826809,10
33,2009,Saúde,placebo_antecipacao,0.2325580581582603,45
33,2009,Saúde,placebo_reacao,0.1204674231274109,10
33,2009,Utilidade Pública,placebo_antecipacao,0.025145789519177952,45
33,2009,Utilidade Pública,placebo_reacao,0.01864609015294158,10
34,2019,Bens Industriais,placebo_antecipacao,-0.023908938143634886,45
34,2019,Bens Industriais,placebo_reacao,0.014782161845268533,11
34,2019,Comunicações,placebo_antecipacao,-0.040315410769940815,45
34,2019,Comunicações,placebo_reacao,-0.020115386250776687,11
34,2019,Construção e Transporte,placebo_antecipacao,-0.048708440405535576,45
34,2019,Construção e Transporte,placebo_reacao,-0.0029500621034778875,11
34,2019,Consumo Cíclico,placebo_antecipacao,0.004730353340963167,45
34,2019,Consumo Cíclico,placebo_reacao,-0.008710890805886377,11
34,2019,Consumo Não Cíclico,placebo_antecipacao,0.0034899587550984877,45
34,2019,Consumo Não Cíclico,placebo_reacao,-0.02507615425344515,11
34,2019,Financeiro,placebo_antecipacao,-0.04968098636747924,45
34,2019,Financeiro,placebo_reacao,0.007093646992682354,11
34,2019,Materiais Básicos,placebo_antecipacao,-0.07125655525771896,45
34,2019,Materiais Básicos,placebo_reacao,0.0014520306636861711,11
34,2019,Outros,placebo_antecipacao,0.3479519304039684,45
34,2019,Outros,placebo_reacao,-0.03462124095747818,11
34,2019,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.06407739155169248,45
34,2019,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.005321895812676565,11
34,2019,Saúde,placebo_antecipacao,-0.12372598047842234,45
34,2019,Saúde,placebo_reacao,-0.040165176887143536,11
34,2019,Utilidade Pública,placebo_antecipacao,-0.023985350717818824,45
34,2019,Utilidade Pública,placebo_reacao,-0.013592763235141383,11
35,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
35,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
35,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
35,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
35,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
35,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
35,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
35,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
35,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
35,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
35,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
35,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
35,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
35,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
35,2017,Outros,placebo_antecipacao,0.06429422410615608,45
35,2017,Outros,placebo_reacao,-0.00550931071454446,11
35,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
35,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
35,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
35,2017,Saúde,placebo_reacao,-0.05273730621813022,11
35,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
35,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
36,2013,Bens Industriais,placebo_antecipacao,0.06082593591325684,45
36,2013,Bens Industriais,placebo_reacao,0.06484932192903181,11
36,2013,Comunicações,placebo_antecipacao,0.030159851006836703,45
36,2013,Comunicações,placebo_reacao,0.09436598841602747,11
36,2013,Construção e Transporte,placebo_antecipacao,-0.008228025895952002,45
36,2013,Construção e Transporte,placebo_reacao,0.0019890333895093088,11
36,2013,Consumo Cíclico,placebo_antecipacao,0.08951159110043244,45
36,2013,Consumo Cíclico,placebo_reacao,0.01372388664728898,11
36,2013,Consumo Não Cíclico,placebo_antecipacao,0.07427193120753978,45
36,2013,Consumo Não Cíclico,placebo_reacao,0.08421473664947171,11
36,2013,Financeiro,placebo_antecipacao,0.025568013060146007,45
36,2013,Financeiro,placebo_reacao,0.009148280360919102,11
36,2013,Materiais Básicos,placebo_antecipacao,0.024074823921158527,45
36,2013,Materiais Básicos,placebo_reacao,-0.00020219092832854217,11
36,2013,Outros,placebo_antecipacao,0.029347442002893742,45
36,2013,Outros,placebo_reacao,-0.019296458924496725,11
36,2013,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.04547284860543928,45
36,2013,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.004345230650839202,11
