cenario,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,t_stat,p_value,significativo_5pct,significativo_10pct,selic_anual,ipca_anual,selic_proporcional,car_vs_selic,ipca_proporcional,car_vs_ipca
completo,2014,Bens Industriais,reacao_2turno,-0.029206812279555752,-0.0026551647526868866,0.015252539443677979,11,-0.00019586336370824248,0.28678548935115983,0.11867553253458563,0.010097921155923964,-0.5773586276408068,0.5764642906271482,False,False,0.1115,0.0641,0.004867063492063492,-0.034073875771619244,0.002798015873015873,-0.03200482815257163
completo,2014,Bens Industriais,ciclo_1sem,-0.16716882562575422,-0.001381560542361605,0.007823408251537036,121,-0.00019586336370824248,0.28678548935115983,0.11867553253458563,0.010097921155923964,-1.9425249811029515,0.05441628528423692,False,True,0.1115,0.0641,0.05353769841269841,-0.22070652403845264,0.030778174603174606,-0.19794700022892883
completo,2014,Bens Industriais,ciclo_2sem,-0.29383895575768443,-0.002313692565021137,0.01485049417596892,127,-0.00019586336370824248,0.28678548935115983,0.11867553253458563,0.010097921155923964,-1.7557658824145004,0.08155839811915877,False,True,0.1115,0.0641,0.05619246031746032,-0.35003141607514476,0.032304365079365086,-0.3261433208370495
completo,2014,Bens Industriais,estendida,-0.29383895575768443,-0.002313692565021137,0.01485049417596892,127,-0.00019586336370824248,0.28678548935115983,0.11867553253458563,0.010097921155923964,-1.7557658824145004,0.08155839811915877,False,True,0.1115,0.0641,0.05619246031746032,-0.35003141607514476,0.032304365079365086,-0.3261433208370495
completo,2014,Comunicações,antecipacao,0.1295075131419078,0.00287794473648684,0.01418313494167225,45,-0.0013433722043093746,0.5367724111494425,0.25735727819434395,0.011714926915287294,1.361182861067854,0.18038665585896618,False,False,0.1115,0.0641,0.019910714285714285,0.10959679885619353,0.011446428571428571,0.11806108457047924
completo,2014,Comunicações,reacao_1turno,-0.05388862013428865,-0.004898965466753513,0.01948900978312118,11,-0.0013433722043093746,0.5367724111494425,0.25735727819434395,0.011714926915287294,-0.8337021990825632,0.42391526742855556,False,False,0.1115,0.0641,0.004867063492063492,-0.05875568362635214,0.002798015873015873,-0.056686636007304524
completo,2014,Comunicações,reacao_2turno,0.024969267305597516,0.002269933391417956,0.00827798369358636,11,-0.0013433722043093746,0.5367724111494425,0.25735727819434395,0.011714926915287294,0.9094626949150995,0.384501901064628,False,False,0.1115,0.0641,0.004867063492063492,0.020102203813534024,0.002798015873015873,0.022171251432581644
completo,2014,Comunicações,ciclo_1sem,0.1359826366071799,0.0011824577096276514,0.018296109914182398,115,-0.0013433722043093746,0.5367724111494425,0.25735727819434395,0.011714926915287294,0.6930678874808077,0.48967652200058587,False,False,0.1115,0.0641,0.05088293650793651,0.08509970009924339,0.029251984126984126,0.10673065248019578
completo,2014,Comunicações,ciclo_2sem,0.03504544801739801,0.0002826245807854678,0.014543148295586627,124,-0.0013433722043093746,0.5367724111494425,0.25735727819434395,0.011714926915287294,0.21640253361572814,0.8290324866636949,False,False,0.1115,0.0641,0.05486507936507937,-0.019819631347681353,0.03154126984126984,0.0035041781761281712
completo,2014,Comunicações,estendida,0.03504544801739801,0.0002826245807854678,0.014543148295586627,124,-0.0013433722043093746,0.5367724111494425,0.25735727819434395,0.011714926915287294,0.21640253361572814,0.8290324866636949,False,False,0.1115,0.0641,0.05486507936507937,-0.019819631347681353,0.03154126984126984,0.0035041781761281712
completo,2014,Construção e Transporte,antecipacao,-0.06260843292051682,-0.0013912985093448183,0.005901872117093948,45,-0.00012594081782441542,0.5300824023732648,0.5976986280062264,0.00558734739452971,-1.5813819660096258,0.12095338663424648,False,False,0.1115,0.0641,0.019910714285714285,-0.0825191472062311,0.011446428571428571,-0.07405486149194539
completo,2014,Construção e Transporte,reacao_1turno,-0.01817637338725,-0.0016523975806590908,0.005978625739681437,11,-0.00012594081782441542,0.5300824023732648,0.5976986280062264,0.00558734739452971,-0.916662627527048,0.38089478395592913,False,False,0.1115,0.0641,0.004867063492063492,-0.02304343687931349,0.002798015873015873,-0.02097438926026587
completo,2014,Construção e Transporte,reacao_2turno,-0.009214146054204049,-0.0008376496412912771,0.009469713748089382,11,-0.00012594081782441542,0.5300824023732648,0.5976986280062264,0.00558734739452971,-0.29337418636328727,0.7752342735062028,False,False,0.1115,0.0641,0.004867063492063492,-0.01408120954626754,0.002798015873015873,-0.012012161927219923
completo,2014,Construção e Transporte,ciclo_1sem,-0.09139325941849179,-0.0007947239949434069,0.005203030441049076,115,-0.00012594081782441542,0.5300824023732648,0.5976986280062264,0.00558734739452971,-1.6379810730323974,0.10418295631176289,False,False,0.1115,0.0641,0.05088293650793651,-0.1422761959264283,0.029251984126984126,-0.12064524354547591
completo,2014,Construção e Transporte,ciclo_2sem,-0.22757183209611323,-0.001835256710452526,0.006436073635768662,124,-0.00012594081782441542,0.5300824023732648,0.5976986280062264,0.00558734739452971,-3.175313859777447,0.0018918717493698889,True,True,0.1115,0.0641,0.05486507936507937,-0.2824369114611926,0.03154126984126984,-0.2591131019373831
completo,2014,Construção e Transporte,estendida,-0.22757183209611323,-0.001835256710452526,0.006436073635768662,124,-0.00012594081782441542,0.5300824023732648,0.5976986280062264,0.00558734739452971,-3.175313859777447,0.0018918717493698889,True,True,0.1115,0.0641,0.05486507936507937,-0.2824369114611926,0.03154126984126984,-0.2591131019373831
completo,2014,Consumo Cíclico,antecipacao,-0.020240449825054817,-0.00044978777389010705,0.007209252902299948,45,-0.0003180185860039701,0.30954249100652714,0.32562982944036545,0.005723148550705353,-0.4185271559327823,0.677597628257895,False,False,0.1115,0.0641,0.019910714285714285,-0.040151164110769105,0.011446428571428571,-0.03168687839648339
completo,2014,Consumo Cíclico,reacao_1turno,-0.02332569858945425,-0.00212051805358675,0.00861414788621222,11,-0.0003180185860039701,0.30954249100652714,0.32562982944036545,0.005723148550705353,-0.8164432324384557,0.43326514488803536,False,False,0.1115,0.0641,0.004867063492063492,-0.028192762081517744,0.002798015873015873,-0.026123714462470124
completo,2014,Consumo Cíclico,reacao_2turno,-0.009175617902923618,-0.0008341470820839653,0.0064575077883205064,11,-0.0003180185860039701,0.30954249100652714,0.32562982944036545,0.005723148550705353,-0.42842424383073574,0.6774235443810781,False,False,0.1115,0.0641,0.004867063492063492,-0.01404268139498711,0.002798015873015873,-0.01197363377593949
completo,2014,Consumo Cíclico,ciclo_1sem,0.006695970816822085,5.822583318975726e-05,0.005355942392029869,115,-0.0003180185860039701,0.30954249100652714,0.32562982944036545,0.005723148550705353,0.11658125733045774,0.907397021023685,False,False,0.1115,0.0641,0.05088293650793651,-0.044186965691114424,0.029251984126984126,-0.02255601331016204
completo,2014,Consumo Cíclico,ciclo_2sem,-0.15069969224189303,-0.0012153200987249438,0.007767927796762056,124,-0.0003180185860039701,0.30954249100652714,0.32562982944036545,0.005723148550705353,-1.7421933138802779,0.08397423804657267,False,True,0.1115,0.0641,0.05486507936507937,-0.2055647716069724,0.03154126984126984,-0.18224096208316287
completo,2014,Consumo Cíclico,estendida,-0.15069969224189303,-0.0012153200987249438,0.007767927796762056,124,-0.0003180185860039701,0.30954249100652714,0.32562982944036545,0.005723148550705353,-1.7421933138802779,0.08397423804657267,False,True,0.1115,0.0641,0.05486507936507937,-0.2055647716069724,0.03154126984126984,-0.18224096208316287
completo,2014,Consumo Não Cíclico,antecipacao,-0.017574870862889398,-0.0003905526858419866,0.012050952889386481,45,0.0007051444886458043,0.2817566237232966,0.059952902201863,0.014334135177331935,-0.21740248153495073,0.8288997120245756,False,False,0.1115,0.0641,0.019910714285714285,-0.03748558514860369,0.011446428571428571,-0.02902129943431797
completo,2014,Consumo Não Cíclico,reacao_1turno,-0.06124300270794092,-0.005567545700721902,0.017099235469445848,11,0.0007051444886458043,0.2817566237232966,0.059952902201863,0.014334135177331935,-1.079899749052892,0.30554343763287584,False,False,0.1115,0.0641,0.004867063492063492,-0.06611006620000441,0.002798015873015873,-0.06404101858095679
completo,2014,Consumo Não Cíclico,reacao_2turno,-0.015459166253714646,-0.001405378750337695,0.016265014754471684,11,0.0007051444886458043,0.2817566237232966,0.059952902201863,0.014334135177331935,-0.2865729956947766,0.7802888416710911,False,False,0.1115,0.0641,0.004867063492063492,-0.02032622974577814,0.002798015873015873,-0.01825718212673052
completo,2014,Consumo Não Cíclico,ciclo_1sem,-0.08235697226821662,-0.000716147584941014,0.012000073962617418,115,0.0007051444886458043,0.2817566237232966,0.059952902201863,0.014334135177331935,-0.6399816607086576,0.5234686594164404,False,False,0.1115,0.0641,0.05088293650793651,-0.13323990877615313,0.029251984126984126,-0.11160895639520074
completo,2014,Consumo Não Cíclico,ciclo_2sem,-0.2401588703528311,-0.0019367650834905734,0.013476852071199665,124,0.0007051444886458043,0.2817566237232966,0.059952902201863,0.014334135177331935,-1.6002923463227448,0.11209917817034465,False,False,0.1115,0.0641,0.05486507936507937,-0.29502394971791046,0.03154126984126984,-0.27170014019410094
completo,2014,Consumo Não Cíclico,estendida,-0.2401588703528311,-0.0019367650834905734,0.013476852071199665,124,0.0007051444886458043,0.2817566237232966,0.059952902201863,0.014334135177331935,-1.6002923463227448,0.11209917817034465,False,False,0.1115,0.0641,0.05486507936507937,-0.29502394971791046,0.03154126984126984,-0.27170014019410094
completo,2014,Financeiro,antecipacao,-0.04230664371056659,-0.0009401476380125909,0.005387070921749071,45,0.0005695688795516415,0.3029279480210509,0.3888294200909733,0.0048794251995839645,-1.1707107951714881,0.24801663393539441,False,False,0.1115,0.0641,0.019910714285714285,-0.06221735799628088,0.011446428571428571,-0.05375307228199516
completo,2014,Financeiro,reacao_1turno,-0.01643902757964636,-0.0014944570526951237,0.0052914030334359746,11,0.0005695688795516415,0.3029279480210509,0.3888294200909733,0.0048794251995839645,-0.9367181592046625,0.3709740280904479,False,False,0.1115,0.0641,0.004867063492063492,-0.021306091071709853,0.002798015873015873,-0.019237043452662233
completo,2014,Financeiro,reacao_2turno,-0.018411980557833437,-0.0016738164143484944,0.0071506445590479445,11,0.0005695688795516415,0.3029279480210509,0.3888294200909733,0.0048794251995839645,-0.776352532766799,0.45551103514001134,False,False,0.1115,0.0641,0.004867063492063492,-0.02327904404989693,0.002798015873015873,-0.02120999643084931
completo,2014,Financeiro,ciclo_1sem,-0.07446669281455306,-0.0006475364592569831,0.004337088193611509,115,0.0005695688795516415,0.3029279480210509,0.3888294200909733,0.0048794251995839645,-1.6010868583583437,0.1121252509785442,False,False,0.1115,0.0641,0.05088293650793651,-0.12534962932248958,0.029251984126984126,-0.10371867694153719
completo,2014,Financeiro,ciclo_2sem,-0.08660871093272342,-0.0006984573462316405,0.004954601237327036,124,0.0005695688795516415,0.3029279480210509,0.3888294200909733,0.0048794251995839645,-1.5697916885853584,0.1190325811334143,False,False,0.1115,0.0641,0.05486507936507937,-0.14147379029780277,0.03154126984126984,-0.11814998077399326
completo,2014,Financeiro,estendida,-0.08660871093272342,-0.0006984573462316405,0.004954601237327036,124,0.0005695688795516415,0.3029279480210509,0.3888294200909733,0.0048794251995839645,-1.5697916885853584,0.1190325811334143,False,False,0.1115,0.0641,0.05486507936507937,-0.14147379029780277,0.03154126984126984,-0.11814998077399326
completo,2014,Materiais Básicos,antecipacao,-0.1490292926955007,-0.0033117620599000153,0.0076891094313729395,45,0.000603787931388272,0.4615270991510578,0.44966603395151883,0.006559836026567406,-2.8892780720584295,0.005972125863766609,True,True,0.1115,0.0641,0.019910714285714285,-0.16894000698121497,0.011446428571428571,-0.16047572126692927
completo,2014,Materiais Básicos,reacao_1turno,-0.02850832057679427,-0.002591665506981297,0.00985565246997393,11,0.000603787931388272,0.4615270991510578,0.44966603395151883,0.006559836026567406,-0.872147439750978,0.403582226789839,False,False,0.1115,0.0641,0.004867063492063492,-0.03337538406885776,0.002798015873015873,-0.031306336449810145
completo,2014,Materiais Básicos,reacao_2turno,-0.0022046861796284675,-0.0002004260163298607,0.011148568803255612,11,0.000603787931388272,0.4615270991510578,0.44966603395151883,0.006559836026567406,-0.059625401800244976,0.9536287353441733,False,False,0.1115,0.0641,0.004867063492063492,-0.0070717496716919594,0.002798015873015873,-0.005002702052644341
completo,2014,Materiais Básicos,ciclo_1sem,-0.16739718303474838,-0.0014556276785630293,0.0043731343373583816,115,0.000603787931388272,0.4615270991510578,0.44966603395151883,0.006559836026567406,-3.569491948424321,0.0005246821197744111,True,True,0.1115,0.0641,0.05088293650793651,-0.2182801195426849,0.029251984126984126,-0.1966491671617325
completo,2014,Materiais Básicos,ciclo_2sem,-0.25930330073012153,-0.002091155651049367,0.008315081685807859,124,0.000603787931388272,0.4615270991510578,0.44966603395151883,0.006559836026567406,-2.8004684381911966,0.005928008324775025,True,True,0.1115,0.0641,0.05486507936507937,-0.31416838009520087,0.03154126984126984,-0.29084457057139135
completo,2014,Materiais Básicos,estendida,-0.25930330073012153,-0.002091155651049367,0.008315081685807859,124,0.000603787931388272,0.4615270991510578,0.44966603395151883,0.006559836026567406,-2.8004684381911966,0.005928008324775025,True,True,0.1115,0.0641,0.05486507936507937,-0.31416838009520087,0.03154126984126984,-0.29084457057139135
completo,2014,Outros,antecipacao,-0.06064199911896124,-0.001347599980421361,0.01161328488681274,45,-0.0005007298550353759,0.36832299936449625,0.16905703043246745,0.01049120781252006,-0.7784167508336794,0.4404895219781757,False,False,0.1115,0.0641,0.019910714285714285,-0.08055271340467553,0.011446428571428571,-0.07208842769038981
completo,2014,Outros,reacao_1turno,-0.04063160937397201,-0.003693782670361092,0.01143315511215663,11,-0.0005007298550353759,0.36832299936449625,0.16905703043246745,0.01049120781252006,-1.0715232194898374,0.30911304983533516,False,False,0.1115,0.0641,0.004867063492063492,-0.045498672866035504,0.002798015873015873,-0.04342962524698789
completo,2014,Outros,reacao_2turno,0.008651211175369062,0.0007864737432153692,0.007614357102201388,11,-0.0005007298550353759,0.36832299936449625,0.16905703043246745,0.01049120781252006,0.34256842418877026,0.7390146201201859,False,False,0.1115,0.0641,0.004867063492063492,0.00378414768330557,0.002798015873015873,0.005853195302353189
completo,2014,Outros,ciclo_1sem,-0.02741641813350463,-0.0002384036359435185,0.008288862902943285,115,-0.0005007298550353759,0.36832299936449625,0.16905703043246745,0.01049120781252006,-0.30843726134186394,0.7583125354520246,False,False,0.1115,0.0641,0.05088293650793651,-0.07829935464144114,0.029251984126984126,-0.056668402260488755
completo,2014,Outros,ciclo_2sem,-0.028724867065260416,-0.00023165215375210013,0.010090249186729405,124,-0.0005007298550353759,0.36832299936449625,0.16905703043246745,0.01049120781252006,-0.2556497034642268,0.7986483625564655,False,False,0.1115,0.0641,0.05486507936507937,-0.08358994643033979,0.03154126984126984,-0.06026613690653026
completo,2014,Outros,estendida,-0.028724867065260416,-0.00023165215375210013,0.010090249186729405,124,-0.0005007298550353759,0.36832299936449625,0.16905703043246745,0.01049120781252006,-0.2556497034642268,0.7986483625564655,False,False,0.1115,0.0641,0.05486507936507937,-0.08358994643033979,0.03154126984126984,-0.06026613690653026
completo,2014,"Petróleo, Gás e Biocombustíveis",antecipacao,-0.03113352952582982,-0.0006918562116851071,0.012077983482255757,45,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,-0.38426220459471516,0.7026350048770729,False,False,0.1115,0.0641,0.019910714285714285,-0.051044243811544106,0.011446428571428571,-0.04257995809725839
completo,2014,"Petróleo, Gás e Biocombustíveis",reacao_1turno,0.002603739674573757,0.00023670360677943245,0.012091133975190195,11,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,0.06492832283738326,0.949510710491478,False,False,0.1115,0.0641,0.004867063492063492,-0.002263323817489735,0.002798015873015873,-0.0001942761984421162
completo,2014,"Petróleo, Gás e Biocombustíveis",reacao_2turno,-0.03498506624929586,-0.0031804605681178054,0.01787727330045175,11,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,-0.5900449239482611,0.5682530797138936,False,False,0.1115,0.0641,0.004867063492063492,-0.03985212974135935,0.002798015873015873,-0.03778308212231173
completo,2014,"Petróleo, Gás e Biocombustíveis",ciclo_1sem,0.2561700779841369,0.002227565895514234,0.015254202061472925,115,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,1.5659936093991786,0.12012182460235632,False,False,0.1115,0.0641,0.05088293650793651,0.20528714147620036,0.029251984126984126,0.22691809385715275
completo,2014,"Petróleo, Gás e Biocombustíveis",ciclo_2sem,-0.21321446999612026,-0.0017194715322267763,0.01672664569447692,124,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,-1.1447139486184192,0.25455028868924945,False,False,0.1115,0.0641,0.05486507936507937,-0.2680795493611996,0.03154126984126984,-0.2447557398373901
completo,2014,"Petróleo, Gás e Biocombustíveis",estendida,-0.21321446999612026,-0.0017194715322267763,0.01672664569447692,124,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,-1.1447139486184192,0.25455028868924945,False,False,0.1115,0.0641,0.05486507936507937,-0.2680795493611996,0.03154126984126984,-0.2447557398373901
completo,2014,Saúde,antecipacao,-0.049613053764180376,-0.001102512305870675,0.009199264850213692,45,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,-0.8039639586742423,0.4257401994121637,False,False,0.1115,0.0641,0.019910714285714285,-0.06952376804989466,0.011446428571428571,-0.06105948233560895
completo,2014,Saúde,reacao_1turno,-0.012163663888614392,-0.001105787626237672,0.012432079983433786,11,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,-0.29500153304476584,0.774026468296432,False,False,0.1115,0.0641,0.004867063492063492,-0.017030727380677884,0.002798015873015873,-0.014961679761630264
completo,2014,Saúde,reacao_2turno,0.016540581032400185,0.0015036891847636533,0.01525092825043589,11,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,0.327007821772022,0.750403983499021,False,False,0.1115,0.0641,0.004867063492063492,0.011673517540336693,0.002798015873015873,0.013742565159384313
completo,2014,Saúde,ciclo_1sem,-0.19443492208295546,-0.001690738452895265,0.008110624389720596,115,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,-2.235481400938513,0.02733360100236326,True,True,0.1115,0.0641,0.05088293650793651,-0.24531785859089197,0.029251984126984126,-0.22368690620993958
completo,2014,Saúde,ciclo_2sem,-0.14561690733362967,-0.0011743298978518521,0.009841047102381916,124,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,-1.3288000936166267,0.18637377835213131,False,False,0.1115,0.0641,0.05486507936507937,-0.20048198669870904,0.03154126984126984,-0.1771581771748995
completo,2014,Saúde,estendida,-0.14561690733362967,-0.0011743298978518521,0.009841047102381916,124,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,-1.3288000936166267,0.18637377835213131,False,False,0.1115,0.0641,0.05486507936507937,-0.20048198669870904,0.03154126984126984,-0.1771581771748995
completo,2014,Utilidade Pública,antecipacao,-0.02848177207029963,-0.0006329282682288807,0.006289093707944298,45,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,-0.6751071132172417,0.5031401576206553,False,False,0.1115,0.0641,0.019910714285714285,-0.04839248635601391,0.011446428571428571,-0.0399282006417282
completo,2014,Utilidade Pública,reacao_1turno,-0.029012817018201024,-0.0026375288198364566,0.009729843624649239,11,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,-0.8990579711872572,0.3897571330882301,False,False,0.1115,0.0641,0.004867063492063492,-0.03387988051026451,0.002798015873015873,-0.031810832891216896
completo,2014,Utilidade Pública,reacao_2turno,-0.01330863076060123,-0.001209875523691021,0.008525040008712695,11,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,-0.4706961082900291,0.6479567824101817,False,False,0.1115,0.0641,0.004867063492063492,-0.01817569425266472,0.002798015873015873,-0.016106646633617102
completo,2014,Utilidade Pública,ciclo_1sem,0.008990637137407475,7.817945336876065e-05,0.006034197724822143,115,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,0.13893831031238724,0.8897440411994566,False,False,0.1115,0.0641,0.05088293650793651,-0.04189229937052903,0.029251984126984126,-0.02026134698957665
completo,2014,Utilidade Pública,ciclo_2sem,-0.0020202805725949447,-1.6292585262862458e-05,0.006147654222149772,124,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,-0.02951150872412394,0.9765044712562321,False,False,0.1115,0.0641,0.05486507936507937,-0.05688535993767431,0.03154126984126984,-0.033561550413864785
completo,2014,Utilidade Pública,estendida,-0.0020202805725949447,-1.6292585262862458e-05,0.006147654222149772,124,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,-0.02951150872412394,0.9765044712562321,False,False,0.1115,0.0641,0.05486507936507937,-0.05688535993767431,0.03154126984126984,-0.033561550413864785
completo,2018,Bens Industriais,antecipacao,0.09145720960719288,0.0020323824357153975,0.00881693460959359,45,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,1.5463011183925643,0.12919489558181918,False,False,0.064,0.0375,0.011428571428571429,0.08002863817862145,0.006696428571428571,0.0847607810357643
completo,2018,Bens Industriais,reacao_1turno,0.04576781447353134,0.0041607104066846675,0.009847172307729983,11,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,1.4013683166148634,0.19136781013657522,False,False,0.064,0.0375,0.0027936507936507935,0.04297416367988055,0.0016369047619047617,0.04413090971162658
completo,2018,Bens Industriais,reacao_2turno,-0.022359439424727394,-0.002032676311338854,0.01611402629775427,11,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,-0.41836996666029774,0.6845194784945976,False,False,0.064,0.0375,0.0027936507936507935,-0.025153090218378187,0.0016369047619047617,-0.023996344186632157
completo,2018,Bens Industriais,ciclo_1sem,0.2544256891028644,0.002068501537421662,0.011085272931011091,123,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,2.069483715656833,0.04061183649757938,True,True,0.064,0.0375,0.03123809523809524,0.22318759386476916,0.01830357142857143,0.23612211767429298
completo,2018,Bens Industriais,ciclo_2sem,0.3395572277800931,0.0027832559654105992,0.010568970704150943,122,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,2.9087096370819006,0.0043195040202606005,True,True,0.064,0.0375,0.030984126984126982,0.3085731007959661,0.018154761904761906,0.3214024658753312
completo,2018,Bens Industriais,estendida,0.3395572277800931,0.0027832559654105992,0.010568970704150943,122,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,2.9087096370819006,0.0043195040202606005,True,True,0.064,0.0375,0.030984126984126982,0.3085731007959661,0.018154761904761906,0.3214024658753312
completo,2018,Comunicações,antecipacao,-0.1063065629962701,-0.0024160582499152296,0.014060021820383656,44,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,-1.1398501067749947,0.2606584109048895,False,False,0.064,0.0375,0.011174603174603174,-0.11748116617087327,0.006547619047619047,-0.11285418204388915
completo,2018,Comunicações,reacao_1turno,0.03179367287440185,0.003179367287440185,0.0180379779761805,10,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,0.5573818839239516,0.5908574352067131,False,False,0.064,0.0375,0.0025396825396825397,0.029253990334719312,0.001488095238095238,0.030305577636306612
completo,2018,Comunicações,reacao_2turno,0.05126817082637866,0.005126817082637866,0.010321084819135427,10,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,1.5708057255897472,0.1506757524159721,False,False,0.064,0.0375,0.0025396825396825397,0.048728488286696126,0.001488095238095238,0.04978007558828342
completo,2018,Comunicações,ciclo_1sem,-0.20479945265106383,-0.0017066621054255319,0.01026704748199585,120,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,-1.8209272623313295,0.07113036281373852,False,True,0.064,0.0375,0.030476190476190476,-0.2352756431272543,0.017857142857142856,-0.22265659550820668
completo,2018,Comunicações,ciclo_2sem,-0.11314842790444812,-0.0009838993730821575,0.015060881259407848,115,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,-0.700566263344133,0.4850011235259628,False,False,0.064,0.0375,0.029206349206349208,-0.14235477711079733,0.01711309523809524,-0.13026152314254336
completo,2018,Comunicações,estendida,-0.11314842790444812,-0.0009838993730821575,0.015060881259407848,115,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,-0.700566263344133,0.4850011235259628,False,False,0.064,0.0375,0.029206349206349208,-0.14235477711079733,0.01711309523809524,-0.13026152314254336
completo,2018,Construção e Transporte,antecipacao,-0.08617984476139254,-0.001958632835486194,0.005627210849115501,44,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,-2.308799293845073,0.02582608031595468,True,True,0.064,0.0375,0.011174603174603174,-0.09735444793599571,0.006547619047619047,-0.09272746380901159
completo,2018,Construção e Transporte,reacao_1turno,0.08508779213035537,0.008508779213035538,0.011285245069318477,10,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,2.3842745332877655,0.04093983612487784,True,True,0.064,0.0375,0.0025396825396825397,0.08254810959067284,0.001488095238095238,0.08359969689226014
completo,2018,Construção e Transporte,reacao_2turno,0.055792342379311355,0.0055792342379311355,0.023349385491621744,10,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,0.7556125105642244,0.46919480746044884,False,False,0.064,0.0375,0.0025396825396825397,0.05325265983962882,0.001488095238095238,0.054304247141216115
completo,2018,Construção e Transporte,ciclo_1sem,-0.3116521021479007,-0.0025971008512325057,0.007852721156315419,120,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,-3.622924313801459,0.0004295307420301153,True,True,0.064,0.0375,0.030476190476190476,-0.34212829262409117,0.017857142857142856,-0.3295092450050435
completo,2018,Construção e Transporte,ciclo_2sem,0.07163488323253618,0.0006229120281090102,0.00998283633732674,115,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,0.6691472322580564,0.5047544475082812,False,False,0.064,0.0375,0.029206349206349208,0.04242853402618697,0.01711309523809524,0.05452178799444094
completo,2018,Construção e Transporte,estendida,0.07163488323253618,0.0006229120281090102,0.00998283633732674,115,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,0.6691472322580564,0.5047544475082812,False,False,0.064,0.0375,0.029206349206349208,0.04242853402618697,0.01711309523809524,0.05452178799444094
completo,2018,Consumo Cíclico,antecipacao,-0.08785652062078174,-0.0019967391050177666,0.005219516683092456,44,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,-2.53756614554983,0.014869567208294576,True,True,0.064,0.0375,0.011174603174603174,-0.09903112379538491,0.006547619047619047,-0.09440413966840079
completo,2018,Consumo Cíclico,reacao_1turno,0.028449826241949455,0.0028449826241949455,0.006234359339236981,10,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,1.443071293538877,0.18288690770829397,False,False,0.064,0.0375,0.0025396825396825397,0.025910143702266915,0.001488095238095238,0.026961731003854218
completo,2018,Consumo Cíclico,reacao_2turno,0.006897359680617285,0.0006897359680617286,0.008251301370558446,10,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,0.26433850192392094,0.7974727783440172,False,False,0.064,0.0375,0.0025396825396825397,0.0043576771409347455,0.001488095238095238,0.005409264442522047
completo,2018,Consumo Cíclico,ciclo_1sem,-0.21545534532008784,-0.001795461211000732,0.0075067869962827235,120,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,-2.6200679648366725,0.00993675110123493,True,True,0.064,0.0375,0.030476190476190476,-0.2459315357962783,0.017857142857142856,-0.2333124881772307
