ticker_yf,status,fonte,motivo
PACA3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
PATR3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
PDGR3.SA,ok,yfinance,
PLPL3.SA,ok,yfinance,
PRNR3.SA,ok,yfinance,
PSVM3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
RCOL3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
RDBR3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
RDNI3.SA,ok,yfinance,
RENT3.SA,ok,yfinance,
RMCE3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
SEQL3.SA,ok,yfinance,
SIMH3.SA,ok,yfinance,
SUGO3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
SYNE3.SA,ok,yfinance,
TBRS3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
TCPP3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
TCSA3.SA,ok,yfinance,
TEGR3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
TGMA3.SA,ok,yfinance,
TIGR3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
TLSA3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
TPIS3.SA,ok,yfinance,
TRIS3.SA,ok,yfinance,
TSOL3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
UCAS3.SA,ok,yfinance,
URBA3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
VAMO3.SA,ok,yfinance,
VB16.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
VPLT3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
VRON3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
AGXY3.SA,ok,yfinance,
AHEB3.SA,ok,yfinance,
AJSH3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
ALOS3.SA,ok,yfinance,
ALPA4.SA,ok,yfinance,
AMER3.SA,ok,yfinance,
AMMO3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
AMZN3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
ATAS3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
AZZA3.SA,ok,yfinance,
BFTI3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
BHIA3.SA,ok,yfinance,
BMKS3.SA,ok,yfinance,
CAMB3.SA,ok,yfinance,
CANT3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CATA4.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CEAB3.SA,ok,yfinance,
CEDO4.SA,ok,yfinance,
CGRA4.SA,ok,yfinance,
CNSY3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
CRFB3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CTKA4.SA,ok,yfinance,
CTSA4.SA,ok,yfinance,
CVCB3.SA,ok,yfinance,
DOHL4.SA,ok,yfinance,
EGIE3.SA,ok,yfinance,
ESTR4.SA,ok,yfinance,
HOOT4.SA,ok,yfinance,
IGTI11.SA,ok,yfinance,
MIPA4.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
MNDL3.SA,ok,yfinance,
PCAR3.SA,ok,yfinance,
PNVL3.SA,ok,yfinance,
PORT3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
PTNT4.SA,ok,yfinance,
RADL3.SA,ok,yfinance,
SAAU3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
SJOE4.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
SLED4.SA,ok,yfinance,
SNBP3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
TBLU4.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
TEKA4.SA,ok,yfinance,
TXRX4.SA,ok,yfinance,
VIVR3.SA,ok,yfinance,
VIXL3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
VULC3.SA,ok,yfinance,
VVEO3.SA,ok,yfinance,
WTCA3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
WTCR3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
YOUC3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
AMAR3.SA,ok,yfinance,
APTI4.SA,ok,yfinance,
ASAI3.SA,ok,yfinance,
BAUH4.SA,ok,yfinance,
BLUT3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
BRFS3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CHPC3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CVLB3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
DMVF3.SA,ok,yfinance,
ENJU3.SA,ok,yfinance,
FICT3.SA,ok,yfinance,
GMAT3.SA,ok,yfinance,
GRND3.SA,ok,yfinance,
GSHP3.SA,ok,yfinance,
HORT3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
IFCM3.SA,ok,yfinance,
IGTA3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
INBR3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
INTB3.SA,ok,yfinance,
JHML3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
JOPA4.SA,ok,yfinance,
KALU3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
LJQQ3.SA,ok,yfinance,
LUPO3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
LVTC3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
MGLU3.SA,ok,yfinance,
MIGB3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
MNPR3.SA,ok,yfinance,
NISE3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
ODER4.SA,ok,yfinance,
OFSA3.SA,ok,yfinance,
PETZ3.SA,ok,yfinance,
PFRM3.SA,ok,yfinance,
PGMN3.SA,ok,yfinance,
RAIZ4.SA,ok,yfinance,
SBFC3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
SBFG3.SA,ok,yfinance,
SELF3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
SHOW3.SA,ok,yfinance,
SMFT3.SA,ok,yfinance,
SOMA3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
TECN3.SA,ok,yfinance,
TFCO4.SA,ok,yfinance,
TOKY3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
VBBR3.SA,ok,yfinance,
VIVA3.SA,ok,yfinance,
VSTE3.SA,ok,yfinance,
WEST3.SA,ok,yfinance,
WINE3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
XPBR31.SA,ok,yfinance,
ABEV3.SA,ok,yfinance,
AGRO3.SA,ok,yfinance,
AUZZ3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
BAZA3.SA,ok,yfinance,
BBAS3.SA,ok,yfinance,
BBDC4.SA,ok,yfinance,
BEEF3.SA,ok,yfinance,
BEES4.SA,ok,yfinance,
BETP3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
BFRE3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
BGIP4.SA,ok,yfinance,
BMEB4.SA,ok,yfinance,
BMIN4.SA,ok,yfinance,
BNBR3.SA,ok,yfinance,
BPAN4.SA,ok,yfinance,
BPAR3.SA,ok,yfinance,
BRSR6.SA,ok,yfinance,
BSEC3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
BSLI4.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CADP3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
CAML3.SA,ok,yfinance,
CAMU3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CRAD3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CSAN3.SA,ok,yfinance,
CTCA3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
FRTA3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
GRAN3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
HBTS5.SA,ok,yfinance,
ITAO3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
JALL3.SA,ok,yfinance,
JBSS3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
JMAC3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
MADE3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
MDIA3.SA,ok,yfinance,
MEAL3.SA,ok,yfinance,
MRFG3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
NUTR3.SA,ok,yfinance,
PEAB4.SA,ok,yfinance,
QPAR3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
RPAD5.SA,ok,yfinance,
RZEN3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
SLCE3.SA,ok,yfinance,
SMTO3.SA,ok,yfinance,
SOJA3.SA,ok,yfinance,
SOLB3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
TESA3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
TRVS3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
TTEN3.SA,ok,yfinance,
VITT3.SA,ok,yfinance,
ZAMP3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
ABCB4.SA,ok,yfinance,
ARND3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
B3SA3.SA,ok,yfinance,
BALM4.SA,ok,yfinance,
BBSE3.SA,ok,yfinance,
BDLE3.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
BMGB4.SA,ok,yfinance,
BPAC3.SA,ok,yfinance,
BRAP4.SA,ok,yfinance,
BRBI11.SA,ok,yfinance,
BRGE11.SA,ok,yfinance,
BRKM5.SA,ok,yfinance,
CBML3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CGRD3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CIEL3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CRIV4.SA,ok,yfinance,
CSCF3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CSCI3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
CSNA3.SA,ok,yfinance,
CXSE3.SA,ok,yfinance,
DAYC4.SA,falha,,no_data_yf; erro_av: Thank you for using Alpha Vantage! The outputsize=full parameter value is a premium feature for the TIME_SERIES_DAILY endpoint. You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to instantly unlock all premium features
DIBE3.SA,falha,,"no_data_yf; erro_av: Thank you for using Alpha Vantage! Please consider spreading out your free API requests more sparingly (1 request per second). You may subscribe to any of the premium plans at https://www.alphavantage.co/premium/ to lift the free key rate limit (25 requests per day), raise the per-second burst limit, and instantly unlock all premium endpoints"
EALT3.SA,ok,yfinance,
FESA4.SA,ok,yfinance,
FIGE4.SA,ok,yfinance,
GGBR4.SA,ok,yfinance,
HAGA4.SA,ok,yfinance,
HETA4.SA,ok,yfinance,
