cenario,ponderacao,modelo,ano,setor,janela,car,ar_medio,n_dias,alpha_ff3,beta_mkt,beta_smb,beta_hml,r_squared,t_simples,p_simples,sig5
completo,EW,FF3,2014,Construção e Transporte,antecipacao_45,0.029334854508627974,0.0006518856557472883,45,-0.0007955141525765374,0.6626850688369997,0.4032051141679257,0.06760547090430838,0.6805446706842112,1.0976590004599909,0.2783241805438732,False
completo,EW,FF3,2014,Construção e Transporte,reacao_curta_1t,0.00628331810753565,0.0005712107370486955,11,-0.0007955141525765374,0.6626850688369997,0.4032051141679257,0.06760547090430838,0.6805446706842112,0.43037333930773836,0.6760517387306324,False
completo,EW,FF3,2014,Construção e Transporte,reacao_media_1t,0.013224895019026293,0.0006297569056679187,21,-0.0007955141525765374,0.6626850688369997,0.4032051141679257,0.06760547090430838,0.6805446706842112,0.6375683982574972,0.5309867127192611,False
completo,EW,FF3,2014,Construção e Transporte,reacao_curta_2t,0.011497274632623873,0.0010452067847839886,11,-0.0007955141525765374,0.6626850688369997,0.4032051141679257,0.06760547090430838,0.6805446706842112,0.5645837193253618,0.5847978011493571,False
completo,EW,FF3,2014,Construção e Transporte,entre_turnos,-0.004136237924439814,-0.00020681189622199069,20,-0.0007955141525765374,0.6626850688369997,0.4032051141679257,0.06760547090430838,0.6805446706842112,-0.17805703131228565,0.8605628901202143,False
completo,EW,FF3,2014,Consumo Cíclico,antecipacao_45,-0.0027860992566280315,-6.191331681395626e-05,45,-0.00026490404343043,0.47584830302847303,0.3710437823064714,-0.13896545796312829,0.39819429983232135,-0.06720566025605393,0.9467224427594394,False
completo,EW,FF3,2014,Consumo Cíclico,reacao_curta_1t,-0.017448524294416623,-0.001586229481310602,11,-0.00026490404343043,0.47584830302847303,0.3710437823064714,-0.13896545796312829,0.39819429983232135,-0.6769584393540679,0.513786723948491,False
completo,EW,FF3,2014,Consumo Cíclico,reacao_media_1t,-0.024822914979410898,-0.001182043570448138,21,-0.00026490404343043,0.47584830302847303,0.3710437823064714,-0.13896545796312829,0.39819429983232135,-0.8194604876954612,0.42218215444846097,False
completo,EW,FF3,2014,Consumo Cíclico,reacao_curta_2t,-0.007703803166758647,-0.0007003457424326043,11,-0.00026490404343043,0.47584830302847303,0.3710437823064714,-0.13896545796312829,0.39819429983232135,-0.47517763754897746,0.6448686978669622,False
completo,EW,FF3,2014,Consumo Cíclico,entre_turnos,-0.017508047863001478,-0.0008754023931500739,20,-0.00026490404343043,0.47584830302847303,0.3710437823064714,-0.13896545796312829,0.39819429983232135,-0.6160028676309407,0.545202424243795,False
completo,EW,FF3,2014,Consumo Não Cíclico,antecipacao_45,0.008583144154542355,0.0001907365367676079,45,-0.0002285448866583128,0.39902505813591616,0.14420408690423697,-0.07602391615954261,0.17045690790879398,0.14188930849748976,0.8878151405395922,False
completo,EW,FF3,2014,Consumo Não Cíclico,reacao_curta_1t,-0.03627965442033272,-0.0032981504018484292,11,-0.0002285448866583128,0.39902505813591616,0.14420408690423697,-0.07602391615954261,0.17045690790879398,-0.6597055720477357,0.5243447216222736,False
completo,EW,FF3,2014,Consumo Não Cíclico,reacao_media_1t,-0.05349096692231327,-0.002547188901062537,21,-0.0002285448866583128,0.39902505813591616,0.14420408690423697,-0.07602391615954261,0.17045690790879398,-0.8785525453225596,0.3900770717169777,False
completo,EW,FF3,2014,Consumo Não Cíclico,reacao_curta_2t,-0.010954548664076838,-0.0009958680603706217,11,-0.0002285448866583128,0.39902505813591616,0.14420408690423697,-0.07602391615954261,0.17045690790879398,-0.19571675058369886,0.8487516191564799,False
completo,EW,FF3,2014,Consumo Não Cíclico,entre_turnos,-0.05768909402029463,-0.0028844547010147313,20,-0.0002285448866583128,0.39902505813591616,0.14420408690423697,-0.07602391615954261,0.17045690790879398,-0.7831801051391369,0.4431747258056169,False
completo,EW,FF3,2014,Financeiro,antecipacao_45,-0.024684466414527307,-0.0005485436981006068,45,-8.603419177548206e-05,0.5246729572836282,0.10573411792531826,-0.004510360417178524,0.6331292075828401,-0.8326144785871997,0.40955883377890645,False
completo,EW,FF3,2014,Financeiro,reacao_curta_1t,-0.01177359031890029,-0.001070326392627299,11,-8.603419177548206e-05,0.5246729572836282,0.10573411792531826,-0.004510360417178524,0.6331292075828401,-0.8517137775452065,0.41430413687251244,False
completo,EW,FF3,2014,Financeiro,reacao_media_1t,-0.015325688354327823,-0.0007297946835394201,21,-8.603419177548206e-05,0.5246729572836282,0.10573411792531826,-0.004510360417178524,0.6331292075828401,-0.7669926136296876,0.45204560692051765,False
completo,EW,FF3,2014,Financeiro,reacao_curta_2t,-0.0030582207098726714,-0.00027802006453387924,11,-8.603419177548206e-05,0.5246729572836282,0.10573411792531826,-0.004510360417178524,0.6331292075828401,-0.18029123568001182,0.8605251829104974,False
completo,EW,FF3,2014,Financeiro,entre_turnos,-0.009825871091957138,-0.0004912935545978569,20,-8.603419177548206e-05,0.5246729572836282,0.10573411792531826,-0.004510360417178524,0.6331292075828401,-0.559136271683577,0.5826000485967886,False
completo,EW,FF3,2014,Materiais Básicos,antecipacao_45,-0.07338380487024727,-0.0016307512193388283,45,-0.00047965556961583036,0.3303722009276531,0.05493394555081128,0.20588038803197814,0.41078625977738725,-1.9329696560312295,0.059691550095036794,False
completo,EW,FF3,2014,Materiais Básicos,reacao_curta_1t,-0.0042719319799612125,-0.0003883574527237466,11,-0.00047965556961583036,0.3303722009276531,0.05493394555081128,0.20588038803197814,0.41078625977738725,-0.21069026841272356,0.8373602081967009,False
completo,EW,FF3,2014,Materiais Básicos,reacao_media_1t,-0.024400639118208858,-0.0011619351961051837,21,-0.00047965556961583036,0.3303722009276531,0.05493394555081128,0.20588038803197814,0.41078625977738725,-0.7308205983802202,0.47336420501198617,False
completo,EW,FF3,2014,Materiais Básicos,reacao_curta_2t,0.01322585946629674,0.0012023508605724308,11,-0.00047965556961583036,0.3303722009276531,0.05493394555081128,0.20588038803197814,0.41078625977738725,0.4385787297477718,0.6702903218727219,False
completo,EW,FF3,2014,Materiais Básicos,entre_turnos,0.016123856531139086,0.0008061928265569543,20,-0.00047965556961583036,0.3303722009276531,0.05493394555081128,0.20588038803197814,0.41078625977738725,0.5204641845175685,0.6087523103912926,False
completo,EW,FF3,2014,Outros,antecipacao_45,-0.06923699002946589,-0.0015385997784325752,45,0.0003178730230421177,0.4598652665012492,0.25671469681114767,0.035892852972567744,0.16643258296986319,-0.8994304065022778,0.37331965129145006,False
completo,EW,FF3,2014,Outros,reacao_curta_1t,-0.03913887595814745,-0.0035580796325588586,11,0.0003178730230421177,0.4598652665012492,0.25671469681114767,0.035892852972567744,0.16643258296986319,-1.6241999087124122,0.1353960049503904,False
completo,EW,FF3,2014,Outros,reacao_media_1t,-0.035455491747701746,-0.0016883567498905594,21,0.0003178730230421177,0.4598652665012492,0.25671469681114767,0.035892852972567744,0.16643258296986319,-0.8573202007909199,0.40142474909637316,False
completo,EW,FF3,2014,Outros,reacao_curta_2t,0.028984065378143912,0.002634915034376719,11,0.0003178730230421177,0.4598652665012492,0.25671469681114767,0.035892852972567744,0.16643258296986319,0.7269769733816287,0.48391090672706527,False
completo,EW,FF3,2014,Outros,entre_turnos,-0.06284742042463476,-0.003142371021231738,20,0.0003178730230421177,0.4598652665012492,0.25671469681114767,0.035892852972567744,0.16643258296986319,-1.6757565573618594,0.11016470616500396,False
completo,EW,FF3,2014,Saúde,antecipacao_45,-0.04249946463273104,-0.0009444325473940232,45,-0.001143638793372098,0.32920816184787416,0.10042969674592322,-0.11237926821027555,0.08387100316074758,-0.4904520944944182,0.6262510332047766,False
completo,EW,FF3,2014,Saúde,reacao_curta_1t,0.00692762729297278,0.0006297842993611618,11,-0.001143638793372098,0.32920816184787416,0.10042969674592322,-0.11237926821027555,0.08387100316074758,0.1034942618366609,0.9196168582263509,False
completo,EW,FF3,2014,Saúde,reacao_media_1t,-0.0009382533479369015,-4.467873085413817e-05,21,-0.001143638793372098,0.32920816184787416,0.10042969674592322,-0.11237926821027555,0.08387100316074758,-0.013108964886948073,0.9896707455585405,False
completo,EW,FF3,2014,Saúde,reacao_curta_2t,-0.018270443039827305,-0.0016609493672570278,11,-0.001143638793372098,0.32920816184787416,0.10042969674592322,-0.11237926821027555,0.08387100316074758,-0.32719001870281733,0.7502702560170709,False
completo,EW,FF3,2014,Saúde,entre_turnos,0.021005195855143308,0.0010502597927571655,20,-0.001143638793372098,0.32920816184787416,0.10042969674592322,-0.11237926821027555,0.08387100316074758,0.28140413958492827,0.7814423027060164,False
completo,EW,FF3,2014,Utilidade Pública,antecipacao_45,-0.018479735763701995,-0.0004106607947489332,45,-0.0004821330602938445,0.4151823198173723,0.049755903635453194,0.048651325976764595,0.5250586201184062,-0.6109168795750575,0.5443978302732297,False
completo,EW,FF3,2014,Utilidade Pública,reacao_curta_1t,-0.02097544813270145,-0.0019068589211546775,11,-0.0004821330602938445,0.4151823198173723,0.049755903635453194,0.048651325976764595,0.5250586201184062,-0.9063859177269806,0.38605068829463374,False
completo,EW,FF3,2014,Utilidade Pública,reacao_media_1t,-0.004775903272830166,-0.00022742396537286507,21,-0.0004821330602938445,0.4151823198173723,0.049755903635453194,0.048651325976764595,0.5250586201184062,-0.15790423369757747,0.876115658547314,False
completo,EW,FF3,2014,Utilidade Pública,reacao_curta_2t,-0.004058724312639509,-0.00036897493751268266,11,-0.0004821330602938445,0.4151823198173723,0.049755903635453194,0.048651325976764595,0.5250586201184062,-0.1450996650739444,0.8875150791307456,False
completo,EW,FF3,2014,Utilidade Pública,entre_turnos,-0.003427672090298454,-0.0001713836045149227,20,-0.0004821330602938445,0.4151823198173723,0.049755903635453194,0.048651325976764595,0.5250586201184062,-0.11990192177051479,0.9058196252858788,False
completo,EW,FF3,2018,Bens Industriais,antecipacao_45,0.029958060635982657,0.0006657346807996146,45,-0.0006955735944782347,0.494791283690009,0.20287006686289355,0.04750679962543802,0.32497575070184803,0.5166844213888121,0.6079638827524019,False
completo,EW,FF3,2018,Bens Industriais,reacao_curta_1t,0.034382052403701964,0.0031256411276092693,11,-0.0006955735944782347,0.494791283690009,0.20287006686289355,0.04750679962543802,0.32497575070184803,1.732302566040293,0.11389114038128856,False
completo,EW,FF3,2018,Bens Industriais,reacao_media_1t,0.059960703167382404,0.0028552715793991623,21,-0.0006955735944782347,0.494791283690009,0.20287006686289355,0.04750679962543802,0.32497575070184803,1.6800973373000414,0.10849214750625391,False
completo,EW,FF3,2018,Bens Industriais,reacao_curta_2t,0.00024071857742915745,2.1883507039014314e-05,11,-0.0006955735944782347,0.494791283690009,0.20287006686289355,0.04750679962543802,0.32497575070184803,0.006571505415648439,0.9948859847836058,False
completo,EW,FF3,2018,Bens Industriais,entre_turnos,0.08134141849707824,0.0042811272893199075,19,-0.0006955735944782347,0.494791283690009,0.20287006686289355,0.04750679962543802,0.32497575070184803,2.670533530273749,0.015596459743233204,True
completo,EW,FF3,2018,Comunicações,antecipacao_45,-0.01635661152873747,-0.000363480256194166,45,-0.0008357777686545375,0.5839214110165444,0.4000361989126644,0.11513699543338325,0.32174782938284996,-0.19044164299638044,0.8498390277065375,False
completo,EW,FF3,2018,Comunicações,reacao_curta_1t,-0.03911887255187079,-0.003556261141079163,11,-0.0008357777686545375,0.5839214110165444,0.4000361989126644,0.11513699543338325,0.32174782938284996,-0.6191000958970722,0.5496935476997336,False
completo,EW,FF3,2018,Comunicações,reacao_media_1t,0.0034929708089712977,0.0001663319432843475,21,-0.0008357777686545375,0.5839214110165444,0.4000361989126644,0.11513699543338325,0.32174782938284996,0.046748061798091184,0.9631776769642184,False
completo,EW,FF3,2018,Comunicações,reacao_curta_2t,0.011523169953750214,0.0010475609048863832,11,-0.0008357777686545375,0.5839214110165444,0.4000361989126644,0.11513699543338325,0.32174782938284996,0.3462203473636269,0.736351088411912,False
completo,EW,FF3,2018,Comunicações,entre_turnos,-0.017607228635907402,-0.0009266962439951265,19,-0.0008357777686545375,0.5839214110165444,0.4000361989126644,0.11513699543338325,0.32174782938284996,-0.25775844129448044,0.7995171698935712,False
completo,EW,FF3,2018,Construção e Transporte,antecipacao_45,0.04128312220078951,0.0009174027155731002,45,-0.0013720775808289847,0.8335454185160616,0.4069278999941111,-0.10908630438456311,0.7299281121649726,1.239090771711902,0.22188103832331718,False
completo,EW,FF3,2018,Construção e Transporte,reacao_curta_1t,0.09691593077534218,0.008810539161394744,11,-0.0013720775808289847,0.8335454185160616,0.4069278999941111,-0.10908630438456311,0.7299281121649726,3.7835984073809965,0.0035807657582205277,True
completo,EW,FF3,2018,Construção e Transporte,reacao_media_1t,0.16462567593422853,0.00783931790162993,21,-0.0013720775808289847,0.8335454185160616,0.4069278999941111,-0.10908630438456311,0.7299281121649726,3.8588312166284737,0.0009784831473291788,True
completo,EW,FF3,2018,Construção e Transporte,reacao_curta_2t,0.05780526104817213,0.005255023731652012,11,-0.0013720775808289847,0.8335454185160616,0.4069278999941111,-0.10908630438456311,0.7299281121649726,1.251357276601873,0.2392856756541235,False
completo,EW,FF3,2018,Construção e Transporte,entre_turnos,0.16409606726828435,0.008636635119383387,19,-0.0013720775808289847,0.8335454185160616,0.4069278999941111,-0.10908630438456311,0.7299281121649726,3.6638345958563483,0.001776083075905488,True
completo,EW,FF3,2018,Consumo Cíclico,antecipacao_45,0.019020453163282915,0.00042267673696184255,45,-0.0006249314098363583,0.6456576121792281,0.25233581475745387,-0.19425474710216875,0.5676377860063351,0.5870442249838502,0.5601743716343215,False
completo,EW,FF3,2018,Consumo Cíclico,reacao_curta_1t,0.02797721086206907,0.0025433828056426427,11,-0.0006249314098363583,0.6456576121792281,0.25233581475745387,-0.19425474710216875,0.5676377860063351,1.2682206552787914,0.2334486126044426,False
completo,EW,FF3,2018,Consumo Cíclico,reacao_media_1t,0.039258288887730815,0.0018694423279871817,21,-0.0006249314098363583,0.6456576121792281,0.25233581475745387,-0.19425474710216875,0.5676377860063351,1.3352570873710123,0.196792005530382,False
completo,EW,FF3,2018,Consumo Cíclico,reacao_curta_2t,0.0038412601557566784,0.0003492054687051526,11,-0.0006249314098363583,0.6456576121792281,0.25233581475745387,-0.19425474710216875,0.5676377860063351,0.19662820308536383,0.8480571387872553,False
completo,EW,FF3,2018,Consumo Cíclico,entre_turnos,0.052965442950892415,0.0027876548921522324,19,-0.0006249314098363583,0.6456576121792281,0.25233581475745387,-0.19425474710216875,0.5676377860063351,1.9240956472444917,0.0703011158172766,False
completo,EW,FF3,2018,Consumo Não Cíclico,antecipacao_45,-0.02965538846561543,-0.0006590086325692318,45,-0.00021999086661637023,0.44980596747272744,0.27261306468063423,-0.0841753939005128,0.4392797461751379,-0.752690425043658,0.4556442693097722,False
completo,EW,FF3,2018,Consumo Não Cíclico,reacao_curta_1t,-0.03466500601389172,-0.0031513641830810653,11,-0.00021999086661637023,0.44980596747272744,0.27261306468063423,-0.0841753939005128,0.4392797461751379,-2.4473164721504204,0.0344154530836589,True
completo,EW,FF3,2018,Consumo Não Cíclico,reacao_media_1t,-0.0187851148825944,-0.0008945292801235428,21,-0.00021999086661637023,0.44980596747272744,0.27261306468063423,-0.0841753939005128,0.4392797461751379,-0.6537581770334325,0.520714163630029,False
completo,EW,FF3,2018,Consumo Não Cíclico,reacao_curta_2t,-0.011062589248291281,-0.0010056899316628438,11,-0.00021999086661637023,0.44980596747272744,0.27261306468063423,-0.0841753939005128,0.4392797461751379,-0.49345698243571545,0.6323466482997091,False
completo,EW,FF3,2018,Consumo Não Cíclico,entre_turnos,-0.034484285620297705,-0.0018149624010683004,19,-0.00021999086661637023,0.44980596747272744,0.27261306468063423,-0.0841753939005128,0.4392797461751379,-1.147364724652055,0.26625310021686577,False
completo,EW,FF3,2018,Financeiro,antecipacao_45,0.002826639724748557,6.281421610552349e-05,45,-0.00010667582917645927,0.5436929654520256,0.051576158988298114,-0.05050056784493098,0.6813307713121683,0.09035690876066678,0.9284136798444764,False
completo,EW,FF3,2018,Financeiro,reacao_curta_1t,0.008255872361968905,0.0007505338510880823,11,-0.00010667582917645927,0.5436929654520256,0.051576158988298114,-0.05050056784493098,0.6813307713121683,0.5086535608297846,0.6220281637178684,False
completo,EW,FF3,2018,Financeiro,reacao_media_1t,0.02881234923250084,0.0013720166301190875,21,-0.00010667582917645927,0.5436929654520256,0.051576158988298114,-0.05050056784493098,0.6813307713121683,1.462743950511309,0.1590755864471436,False
completo,EW,FF3,2018,Financeiro,reacao_curta_2t,0.0334001428830086,0.0030363766257280544,11,-0.00010667582917645927,0.5436929654520256,0.051576158988298114,-0.05050056784493098,0.6813307713121683,1.8886316633371318,0.08826067152112693,False
completo,EW,FF3,2018,Financeiro,entre_turnos,0.03988916363501121,0.00209942966500059,19,-0.00010667582917645927,0.5436929654520256,0.051576158988298114,-0.05050056784493098,0.6813307713121683,1.9725546345201073,0.06410814888398897,False
completo,EW,FF3,2018,Materiais Básicos,antecipacao_45,-0.03928418434668983,-0.000872981874370885,45,0.00023719308616287904,0.4271542451185118,0.11124799687687909,0.26490372807549106,0.5442948272853567,-0.991525509726339,0.32685065410395975,False
completo,EW,FF3,2018,Materiais Básicos,reacao_curta_1t,-0.04896382362740176,-0.00445125669340016,11,0.00023719308616287904,0.4271542451185118,0.11124799687687909,0.26490372807549106,0.5442948272853567,-2.6899494044127494,0.02270167063313533,True
completo,EW,FF3,2018,Materiais Básicos,reacao_media_1t,-0.02446355024152976,-0.0011649309638823695,21,0.00023719308616287904,0.4271542451185118,0.11124799687687909,0.26490372807549106,0.5442948272853567,-0.7571385005523733,0.45779476540045905,False
completo,EW,FF3,2018,Materiais Básicos,reacao_curta_2t,-0.009204445421704897,-0.0008367677656095361,11,0.00023719308616287904,0.4271542451185118,0.11124799687687909,0.26490372807549106,0.5442948272853567,-0.3330780238458,0.7459533179234885,False
completo,EW,FF3,2018,Materiais Básicos,entre_turnos,-0.027290214772884965,-0.001436327093309735,19,0.00023719308616287904,0.4271542451185118,0.11124799687687909,0.26490372807549106,0.5442948272853567,-0.8636512504683915,0.39914194212724485,False
completo,EW,FF3,2018,Outros,antecipacao_45,0.023289279751162146,0.0005175395500258255,45,-0.0006474096645091906,0.544646745085537,0.2536119202616575,-0.20249681491356147,0.3410117174636107,0.5414420207335551,0.5909341602379126,False
completo,EW,FF3,2018,Outros,reacao_curta_1t,-0.06369084160587613,-0.0057900765096251024,11,-0.0006474096645091906,0.544646745085537,0.2536119202616575,-0.20249681491356147,0.3410117174636107,-2.7767782703890123,0.019558481394051475,True
completo,EW,FF3,2018,Outros,reacao_media_1t,-0.029052924797542165,-0.0013834726094067698,21,-0.0006474096645091906,0.544646745085537,0.2536119202616575,-0.20249681491356147,0.3410117174636107,-0.7373095098596609,0.4694965252875827,False
completo,EW,FF3,2018,Outros,reacao_curta_2t,-0.004719798560852938,-0.00042907259644117614,11,-0.0006474096645091906,0.544646745085537,0.2536119202616575,-0.20249681491356147,0.3410117174636107,-0.18944834079102843,0.8535314737894302,False
completo,EW,FF3,2018,Outros,entre_turnos,-0.045181718813610314,-0.0023779852007163324,19,-0.0006474096645091906,0.544646745085537,0.2536119202616575,-0.20249681491356147,0.3410117174636107,-1.431557891437735,0.16940549394205062,False
completo,EW,FF3,2018,Saúde,antecipacao_45,-0.007665403282316436,-0.00017034229516258746,45,-0.001982575973522978,0.6051588893793252,0.03186198610401067,-0.27570571066713506,0.35640072043108995,-0.1446486043778251,0.8856488663408211,False
completo,EW,FF3,2018,Saúde,reacao_curta_1t,0.008333887185929487,0.0007576261078117715,11,-0.001982575973522978,0.6051588893793252,0.03186198610401067,-0.27570571066713506,0.35640072043108995,0.2954224452645406,0.7737141729932577,False
completo,EW,FF3,2018,Saúde,reacao_media_1t,0.06723665196327433,0.003201745331584492,21,-0.001982575973522978,0.6051588893793252,0.03186198610401067,-0.27570571066713506,0.35640072043108995,1.2706918853593394,0.2184208180320617,False
completo,EW,FF3,2018,Saúde,reacao_curta_2t,0.0155668211421354,0.0014151655583759454,11,-0.001982575973522978,0.6051588893793252,0.03186198610401067,-0.27570571066713506,0.35640072043108995,0.2783929956977125,0.7863823577992395,False
completo,EW,FF3,2018,Saúde,entre_turnos,0.06339358214335086,0.0033365043233342558,19,-0.001982575973522978,0.6051588893793252,0.03186198610401067,-0.27570571066713506,0.35640072043108995,1.0900980628156642,0.29004872099771317,False
completo,EW,FF3,2018,Utilidade Pública,antecipacao_45,0.0257135555573126,0.0005714123457180578,45,-0.0003861194466948383,0.3948496824351125,0.08056362441576727,-0.04738378705693062,0.4817036820815207,1.0194739889621671,0.31355099419852306,False
completo,EW,FF3,2018,Utilidade Pública,reacao_curta_1t,0.028639302032178703,0.0026035729120162457,11,-0.0003861194466948383,0.3948496824351125,0.08056362441576727,-0.04738378705693062,0.4817036820815207,1.6327243682561725,0.13357666075107866,False
completo,EW,FF3,2018,Utilidade Pública,reacao_media_1t,0.045492831239547254,0.002166325297121298,21,-0.0003861194466948383,0.3948496824351125,0.08056362441576727,-0.04738378705693062,0.4817036820815207,2.0856257890401686,0.050033687269978255,False
completo,EW,FF3,2018,Utilidade Pública,reacao_curta_2t,0.03754950613201068,0.0034135914665464253,11,-0.0003861194466948383,0.3948496824351125,0.08056362441576727,-0.04738378705693062,0.4817036820815207,1.8665217897531226,0.09152953688717846,False
completo,EW,FF3,2018,Utilidade Pública,entre_turnos,0.0687277143474896,0.0036172481235520844,19,-0.0003861194466948383,0.3948496824351125,0.08056362441576727,-0.04738378705693062,0.4817036820815207,2.9827184990718827,0.007979560849068923,True
completo,EW,FF3,2022,Bens Industriais,antecipacao_45,0.0006150147659369949,1.3666994798599886e-05,45,-0.0014518593789002105,0.650305282342666,0.4719888716204495,-0.12425891531747288,0.6839639596655539,0.012892673356690375,0.9897717021463195,False
completo,EW,FF3,2022,Bens Industriais,reacao_curta_1t,-0.014306912946229376,-0.001300628449657216,11,-0.0014518593789002105,0.650305282342666,0.4719888716204495,-0.12425891531747288,0.6839639596655539,-0.7132074243428316,0.4920254785354672,False
completo,EW,FF3,2022,Bens Industriais,reacao_media_1t,-0.002104293124548549,-0.00010020443450231186,21,-0.0014518593789002105,0.650305282342666,0.4719888716204495,-0.12425891531747288,0.6839639596655539,-0.07974544291334003,0.9372322657492471,False
completo,EW,FF3,2022,Bens Industriais,reacao_curta_2t,0.03539548384513922,0.00321777125864902,11,-0.0014518593789002105,0.650305282342666,0.4719888716204495,-0.12425891531747288,0.6839639596655539,1.5650816239110934,0.14863113733737232,False
completo,EW,FF3,2022,Bens Industriais,entre_turnos,0.0009540556104322261,3.975231710134276e-05,24,-0.0014518593789002105,0.650305282342666,0.4719888716204495,-0.12425891531747288,0.6839639596655539,0.02891374363063722,0.9771828109607132,False
completo,EW,FF3,2022,Comunicações,antecipacao_45,-0.05195925503650903,-0.0011546501119224228,45,-0.0014750180652257847,1.0039128841476173,0.6840473024871724,-0.6191674164527845,0.7694442423549501,-0.8570856375156624,0.3960418317209804,False
completo,EW,FF3,2022,Comunicações,reacao_curta_1t,-0.010172510063700506,-0.0009247736421545915,11,-0.0014750180652257847,1.0039128841476173,0.6840473024871724,-0.6191674164527845,0.7694442423549501,-0.4153623460308712,0.6866484567809499,False
completo,EW,FF3,2022,Comunicações,reacao_media_1t,-0.0455735557924539,-0.002170169323450186,21,-0.0014750180652257847,1.0039128841476173,0.6840473024871724,-0.6191674164527845,0.7694442423549501,-1.2027226002928693,0.2431294236893291,False
completo,EW,FF3,2022,Comunicações,reacao_curta_2t,0.007221194705225564,0.0006564722459295967,11,-0.0014750180652257847,1.0039128841476173,0.6840473024871724,-0.6191674164527845,0.7694442423549501,0.17183370950295793,0.866995860823703,False
completo,EW,FF3,2022,Comunicações,entre_turnos,-0.009102237638610431,-0.00037925990160876796,24,-0.0014750180652257847,1.0039128841476173,0.6840473024871724,-0.6191674164527845,0.7694442423549501,-0.21838260202458115,0.8290571009211392,False
completo,EW,FF3,2022,Construção e Transporte,antecipacao_45,-0.027321125561761635,-0.000607136123594703,45,-0.0010263715952704934,1.0229367971606653,0.8463146266855411,-0.3429869204329447,0.9072582580738487,-0.7467235426226753,0.4592021114586471,False
completo,EW,FF3,2022,Construção e Transporte,reacao_curta_1t,-0.018174327787074337,-0.001652211617006758,11,-0.0010263715952704934,1.0229367971606653,0.8463146266855411,-0.3429869204329447,0.9072582580738487,-1.3633944164341345,0.20266319613841355,False
completo,EW,FF3,2022,Construção e Transporte,reacao_media_1t,-0.0313692842415138,-0.0014937754400720857,21,-0.0010263715952704934,1.0229367971606653,0.8463146266855411,-0.3429869204329447,0.9072582580738487,-1.4269206589472976,0.16902901597744413,False
completo,EW,FF3,2022,Construção e Transporte,reacao_curta_2t,0.024618912534195608,0.0022380829576541463,11,-0.0010263715952704934,1.0229367971606653,0.8463146266855411,-0.3429869204329447,0.9072582580738487,0.94699419623047,0.3659631860134842,False
completo,EW,FF3,2022,Construção e Transporte,entre_turnos,-0.013798986988057442,-0.0005749577911690601,24,-0.0010263715952704934,1.0229367971606653,0.8463146266855411,-0.3429869204329447,0.9072582580738487,-0.5431254065711587,0.5922687525873367,False
completo,EW,FF3,2022,Consumo Cíclico,antecipacao_45,-0.011239099194512877,-0.00024975775987806393,45,-0.0015447958290598792,0.8090092096981063,0.6252784459454199,-0.5314559777786335,0.8738150669358673,-0.2982501969793668,0.7669161434711649,False
completo,EW,FF3,2022,Consumo Cíclico,reacao_curta_1t,0.0026092848602621167,0.00023720771456928332,11,-0.0015447958290598792,0.8090092096981063,0.6252784459454199,-0.5314559777786335,0.8738150669358673,0.14089489365673782,0.8907507423940508,False
completo,EW,FF3,2022,Consumo Cíclico,reacao_media_1t,0.0013199085295693726,6.285278712235108e-05,21,-0.0015447958290598792,0.8090092096981063,0.6252784459454199,-0.5314559777786335,0.8738150669358673,0.0616769876667524,0.9514322739890797,False
completo,EW,FF3,2022,Consumo Cíclico,reacao_curta_2t,0.017595310744972874,0.0015995737040884431,11,-0.0015447958290598792,0.8090092096981063,0.6252784459454199,-0.5314559777786335,0.8738150669358673,0.8029777536858979,0.44065500533612134,False
completo,EW,FF3,2022,Consumo Cíclico,entre_turnos,0.0031020062907540294,0.00012925026211475123,24,-0.0015447958290598792,0.8090092096981063,0.6252784459454199,-0.5314559777786335,0.8738150669358673,0.11686052297577534,0.9079850314485349,False
completo,EW,FF3,2022,Consumo Não Cíclico,antecipacao_45,0.021325323843433712,0.00047389608540963804,45,-0.0003687915774566121,0.4720424130238122,0.09071287240934689,-0.22583676839033326,0.5697281641714442,0.7242755339643167,0.472730356968466,False
completo,EW,FF3,2022,Consumo Não Cíclico,reacao_curta_1t,-0.01942268950346482,-0.001765699045769529,11,-0.0003687915774566121,0.4720424130238122,0.09071287240934689,-0.22583676839033326,0.5697281641714442,-1.1216131976939798,0.28823716239744046,False
completo,EW,FF3,2022,Consumo Não Cíclico,reacao_media_1t,-0.004899320446412891,-0.00023330097363870908,21,-0.0003687915774566121,0.4720424130238122,0.09071287240934689,-0.22583676839033326,0.5697281641714442,-0.23997319226920488,0.8127934692350074,False
completo,EW,FF3,2022,Consumo Não Cíclico,reacao_curta_2t,0.026765479774609146,0.002433225434055377,11,-0.0003687915774566121,0.4720424130238122,0.09071287240934689,-0.22583676839033326,0.5697281641714442,0.9438735528224825,0.36747970600697544,False
completo,EW,FF3,2022,Consumo Não Cíclico,entre_turnos,-0.002924538200960069,-0.00012185575837333621,24,-0.0003687915774566121,0.4720424130238122,0.09071287240934689,-0.22583676839033326,0.5697281641714442,-0.11380496916544776,0.9103799877244398,False
completo,EW,FF3,2022,Financeiro,antecipacao_45,0.026893525616751755,0.0005976339025944835,45,-0.0005636285264730784,0.5914775516180057,0.17394877999789776,-0.0038859664987175033,0.7455267580180891,0.8955329715575112,0.375375483503565,False
